και ὁ ἐπι πας δε οὐ ἐαω φευγω οὐτε τους τοξοτης οὐτε τους ἀκοντιστης ἀλλʼ ἀνατεινω τας μαχαιρα ἀναγκαζω και τοξευω και ἀκοντιζω	xenophon
και μην ὁστε μεν γε πολλα ἐχω ἀει τις ἀποβαλλω ἠ ὑπο ὁ πολις ἠ ὑπο ὁ τυχη	xenophon
και οὑτος μεν δη κοινα ἀγαθα και ἐν εἰρηνη και ἐν πολεμος	xenophon
και ὁ τε προοφειλω ἀποδιδωμι και ἐτι μηνος προδιδωμι ὡστε το στρατευμα πολυ προθυμος εἰμι	xenophon
ἀλλα πολυ δικαιος στεφανος γεραιρω τους νικαω ἠ θανατος ζημιοω πονηρος ἀνθρωπος πειθω	xenophon
ἐαν τις τις ἑτερος ἠ ἰδων ἠ ἀκουω ἠ1 τις ἀλλος αἰσθανομαι λαβων μη μονος ἐκεινος γιγνωσκω ἀλλα και ἑτερος ἐννοεω ἱημι μη ὁ αὐτη ἐπιστημη ἀλλ ̓ ἀλλος αἰρω οὐχι οὑτος δικαιοω λεγω1 ὁστις ἀναμιμνησκω ἱημι την ἐννοια λαμβανω	plato
ἠ ἐαν μη ταὐτον εἰμι μηδʼ ἑτερος μερος ἀν εἰμι οὑτος προς ὁ οὑτως ἐχω ἠ ὡς προς μερος ὁλοξ ἀν εἰμι	plato
ἀλλα συν ὁ θεαω δεικνυμι ὁ βαρβαρος ὁστις και ἀνω1 ὁ κενοω θαυμαζω δυναμαι τους ἐχθρους τιμωρεω	xenophon
την βασιλικην ἀρχην ὁ ἐπιστημη εἰναι τις φημι οἰομαι	plato
δηλος γαρ ὁστις ἐπιτιθημι ἠ νικαω δεω2 ἠ ἡσσαομαι	xenophon
ἠδος οὐν πωποτε τις ὁ τοιουτος ὁ ὀφθαλμος εἰδον	plato
νομιζω δε οὐδεις εἰμι σωτηρια εἰ μη πασχω ἁ οὐ τιμωρεω ποιεω ἀλλα δια την ὑβρις ἀδικεω ἀνθρωπος μικροπολιτης οὐδʼ ἐπι εἱς αἰτιος ἑτερος ἠ ὁστις ἐκεινος συμμαχεω	xenophon
ἐνθυμεομαι δε και ὁδε χρη ὁστις κταομαι μεν τις ἀγαθον και ἰδιωτης και πολυς προσηκω ὁταν ἐρρωμενος εἰμι ἱνα ἐχω ἐαν ποτʼ ἀδυνατος γιγνομαι ἐπικουρια ὁ προπονεω	xenophon
ἐαν δε ἐναντιος οὑτος δραω ὡσπερ ὁ πολυς ἐναντιος συμβησεται συ και τους συνειμι1 ἀντι φιλοσοφος μισεω οὑτος το πραγμα ἀποφαινω ἐπειδαν πρεσβυς γιγνομαι	plato
και ὁ σωκρατης ποτερος δε φημι οἰομαι θηριοω ἀγριοτης δυσφορος εἰμι ἠ μητηρ	xenophon
αὐριον δʼ φημι πρῳ δευρʼ ἐπι τας σας θυρα παρειμι1 ὁ ἐπικαιριος ὁπως βουλευω πας συν σοι ὁ τις χρη ποιεω το ἐκ ὁδε	xenophon
ὁ τις δε ποιεω οὐδε οὑτος εἰπον	xenophon
δοκεω δε δοκεω δοκεω και ἑαυτου ὁς δε ὁ ἀλλος δοξαζω μηδεν δοξαζω	plato
ὁποταν εἰμι παις το ἑν μη ὁ γιγνομαι τε και ἀπολλυμι τις τιθημι καθα ἀρτιος ἐγω εἰπον	plato
και εὐθυς συγκαλεω τους ἡγεμων ὁ τε ὁ περθω και τους ὁ μηδος	xenophon
ἐνταυθα δε και ἀλκιβιαδης ἱημι ἐκ ὁ κλαζομεναι συν πεντε τριηρης και ἐπακτρις	xenophon
και οὑτως δη προσειμι1 τρεω φαλαγξ ἐπι το κυροω στρατευμα ὁ μεν εἱς κατα προσωπον τω δε δυο ὁ μεν κατα το δεξιος ὁ δε κατα το εὐωνυμος	xenophon
ὁ μεν γαρ κρατιστος ὁ πολεμεω οὑς μαλιστα καιρος εἰμι ἠ λαμβανω ἠ κατακαινω οὑτος ἐφʼ ἱππος ὀχεω	xenophon
ὁς ἑνεκα φημι χρη νυν ἐπιτεινω ἐγω εἰς ἀνδραγαθια ὁπως ὁ τε ἀγαθος ἱημι ἀριστος και ἡδυς ἀπολαυω και ὁπως ὁ πας χαλεπος ἀπειρος γιγνομαι	xenophon
ὡστʼ ἐμβλεπω αὐτος εἰπον οὑτως οἰομαι εἰμι χαρμιδης εἰ συ μη οἰδα ὁστις ποτʼ νοεω ὁς φημι σωφροσυνος εἰμι το τα ἑαυτου πρασσω οὐδε δη ἐκεινος οἰδα	plato
ὁταν γε μην καιρος δοκεω εἰμι στρατοπεδευω οὑτος μεν δη κυριος βασιλευς και ὁ δειξαι γε ὁπου δεω1	xenophon
πως δʼ ἀνα φημι ἐγω οὑτος μηχανην εὑρισκω	xenophon
εὐ οἰδα ὁστις φοβεω το μελλω	xenophon
ἀλλος δε λιθος και ἀλλος εἰτα πολυς κραυγαζω γιγνομαι	xenophon
ὁ τε γαρ ὑστατος εἰμι γιγνωσκω φημι και ὁ πληθω ὁ πυροω	xenophon
ἀει ἀρον εἰμι τε και γιγνομαι πρεσβυς ἑαυτου και νεος το ἱημι	plato
ἱστημι εἰ βουλομαι οὑτως ἱνα και οἰδα ὁστις και ἐρω	plato
και ὁ ἀναξιβιος μεταπεμπω τους στρατηγους και λοχαγους εἰς βυζαντιος και ὑπισχνεομαι εἰ διαβαινω μισθοφοραν εἰμι ὁ στρατιωτης	xenophon
ταυτʼ ἐπει προσερχομαι ὁ ἑλλην κοπτω σπευδω ἐκ ὁ χωριον ὡς ταχιστος ἐξερχομαι	xenophon
οὐκουν και το ὁλοξ το ἱημι εἰμι	plato
ἐπει δε οὑτος συνδοκεω ὁ κυαξαρης οὑτως δη συντασσω προειμι1 τοσουτος καθʼ ἡμερος ὁσος δοκεω αὐτος καλος ἐχω	xenophon
χραω2 δε ὁ ἱεροω χρημα ὁ ἐν ὁ ἀρκας ἀρχω και ἀπο οὑτος τους ἐπαριτοι τρεφω προτερος μαντινευς ἀποψηφιζομαι μη χραω1 ὁ ἱεροω χρημα	xenophon
πας γαρ ἐκεινος γε ἐκκριτεον οἱος θεον ἐκ ἀνθρωπος ἐκ ὁ ἀλλος πολιτεια	plato
ὀρθοω γε φημι ἐγω οὑτος λεγω1	xenophon
ἀλλʼ εἰμι δημαγωγεω ὁ ἀνηρ τους ἀνηρ	xenophon
ὁ δʼ ἐτεονικος ὁ ὑπηρετικος κελης πας ἐξαγγελλω τα περι την ναυμαχια	xenophon
μεχρι γαρ τοσουτος ὁποτε ἐγγυτατος γιγνομαι προσελαυνω ἀλληλων και ἀκροβολιζομαι πολλακις μεχρι ἑσπερα	xenophon
πληθος ὁ καταβασις ὁ ὁδαω ἀπο ὁ ἐν βαβυλων μαχαω ἀχρι εἰς κοτυωρα σταθμοι ἑκατον εἰκοσι δυο παρασαγγης ἑξακοσιοι και εἰκοσι σταδιον μυριος και ὀκτακισχιλιοι και ἑξακοσιοι χρονος πληθος ὀκτω μεις	xenophon
μετα οὑτος δʼ ἐπει εἰσερχομαι οὑς δεω1 προτερος ξενοφων ἐπαιρω σευθης ὁ τις δεω1 χραω1 ὁ στρατια	xenophon
κατιδων δε εὐρυπτολεμος τον Πεισιανακτος ἑαυτου δε ἀνεψιος και τους ἀλλος οἰκειοω και τους φιλοω μετʼ αὐτος τοτε ἀποβας ἀναβαινω εἰς την πολις μετα ὁ παρασκευαζω εἰ τις ἁπτω μη ἐπιτρεπω	xenophon
οὐκουν ἀνδρειος μεν πας οὑτοι εἰμι ἀλλʼ ὁ μεν ἐν ἡδονα ὁ δʼ ἐν λυπη ὁ δʼ ἐν ἐπιθυμια ὁ δʼ ἐν φοβος την ἀνδρεια κταομαι	plato
ὁ δʼ ἐπει εἰσερχομαι ἐχω αὐ2 τον μειδιαω πορευω προς την ἀκροπολις	xenophon
πας μεν οὐν ἱημι διαὁριζω πολυ ἐργνυμι ἀν εἰμι διεξερχομαι	xenophon
πορευω δε χειρισοφος μεν ἀμφι κνεφας προς κωμη ἀφικνεομαι και ὑδροφορεω ἐκ ὁ κωμη προς ὁ κραινω γυνη και κορη καταλαμβανω ἐμπροσθεν ὁ ἐρυμα	xenophon
ἀλλʼ εὐ εἰμι εἰμι σωκρατης πολλακις δη αὐτο ἐπιχειρεω σκεπτομαι ἀκουω τας παρα σευω ἀποφερω ἐρωταω	plato
λεγω1 δʼ φημι και συ εἰμι ξενοφων ὁ και προς ἐγω	xenophon
ἐγω γε μην ἐρχομαι προς αὐτους και ἐρωταω ὁ τις ἐστι το πραγμα	xenophon
ἐπει δε Ὀτυς μελλω ἀφιημι ἐρχομαι προς τον ἀγησιλαος ἀσπαζομαι	xenophon
ἐπειτα γε μην ὁ ἱπποκομος ἐξακτεω μεν τον ἱππος ὁπου ψηχω μεταδετεον δε μετα το ἀριστος ἀπο ὁ φατνη ἱνʼ ἡδυς ἐπι το δειπνος εἰμι	xenophon
συ δε διατιθημι διαδιδωμι ὁ στρατια	xenophon
ἡν δηλοω μεν οὐ πανυ χαλεπος χραω1 δε παγχαλεπος	plato
καλεω δε και τους μιλητος πολιορκεω και τους φυγας κελευω συν αὐτος στρατευω ὑπεχω αὐτος εἰ καλος καταπρασσω ἐφʼ ἁ στρατευω μη προσθεν παυω πριν αὐτους καταγω οἰκαδε	xenophon
ἀντιλοχος δε ὁ πατρος ὑπεραποθανων τοσουτος τυγχανω εὐκλεια ὡστε μονος φιλοπατωρ παρα ὁ ἑλλην ἀναγορευω	xenophon
ὁ δʼ ἀγησιλαος ἠδος μεν ὑπερβαλλω τον χρονος ὁσος λεγω1 ἐν ὁ Φλειουντι σιτος εἰμι	xenophon
οὑτος δʼ εἰπων εἰς την ἑαυτου χωρα ἀπελαυνω	xenophon
οἱος ὁ μεν ἀρχαιος ἱμερα την ἡμερος καλεω ὁ δε ἑμερα ὁ δε νυν ἡμερος	plato
ἐνιοι δε οὐδʼ εἰ μεμνῃο τε και βουλομαι δυναμαι ἀν ἀποδιδωμι ὁσος ὑπισχνεομαι	xenophon
ὡστʼ ἐτι και νυν διαμενω ὁ ὁπλισις ἡν τοτε κυρος ὁ ἱππευς κατασκευαζω	xenophon
και ὁ ὑστασπης καταλιπων ἐν ὁ ἀκρα ἰσχυρας περθω φρουρας ἀπειμι2 ἀγω συν ὁ ἑαυτου και φρυξ πολλους ἱππευς και πελταστης	xenophon
πιστευω δε θεαω πως οὐ εἰμι θεους νομιζω	xenophon
και γαρ ὁστις συγγενης εἰμι οἰδα και φιλοω εὐνους φημι νομιζω	xenophon
τους μεντοι ἐν ὁ ἀκρα φρουραρχος και τους χιλιαρχος ὁ κατα την χωρα φυλακη οὐ ἀλλος ἠ ἑαυτου βουλομαι ἀκουω	xenophon
και ὁ καλλιης δε παροραω εἰς ἐκεινος εἰπον	xenophon
και λογος οἰομαι ψευδης οὑτως κατα ταὐτα νομιζω ὁ τε εἰμι λεγω1 μη εἰμι και τα μη εἰμι εἰμι	plato
ἰδων γαρ τις ὁ συνειμι1 ἀμελεω φιλοω πενια πιεζω αἰρω ἀντισθενης ἐναντιος ὁ ἀμελεω αὐτος και ἀλλος πολυς	xenophon
ὁ δε τριακοντα αἱρεω μεν ἐπει ταχιστος τα μακρα τειχεω και τα περι τον πειραιευς καθαιρεω	xenophon
πολλαι μεν οὐν και μακαριος τιθημι τε και διεξοδος ἐντος οὐρανος ἁς θεαω γενος εὐδαιμων ἐπιστρεφω πρασσω ἑκαστος αὐτος το ἑαυτου ἑπομαι δε ὁ ἀει ἐθελω τε και δυναμαι	plato
και ἑκαστος συ ὑπομιμνησκω τους μεθʼ ἑαυτου ὁ ἐγω συ και ἐπιδεικνυμι τις ὁ ἀρχω ἑαυτον ἀξιος ἀρχη ἀφοβος δεικνυς και σχημα και προσωπον και λογοω	xenophon
ὁ δε κυαξαρης πορευω ὁ ὑστεραιος συν ὁ παραμενω ἱππευς μηδος	xenophon
και ναι μα Διʼ φημι ἐγω ὁστις ἁρματηλατεω δεω1 ἐγγυς μεν ὁ στηλη καμπτω αὐτον δε κλινω εὐξεστος ἐπι διφρος ἠκʼ ἐπʼ ἀριστερα ὁ ἀταρ τον δεξιον ἱππος κεντεω ὁμοκλησαντʼ εἰξαι συ ὁ ἡνια2 χειρ	xenophon
