ἀλλα προσθεν μεν ὠ Ξενοφων τοσουτον μονον σε ἐγι@@ γνω@@ σκ@@ ον ὁσον ἠ@@ κου@@ ον Ἀθηναι@@ ον εἰναι νυν δε και ἐπαι@@ νω σε ἐφʼ οἱς λεγεις τε και πρατ@@ τ@@ εις και βουλοι@@ μην ἀν ὁτι πλεισ@@ τους εἰναι τοιου@@ τους	xenophon
ἰ@@ ωμεν δη ἐφη ἐπι ταὐτα ἐ@@ φ ̓ ἁπερ ἐν τῳ ἐμπροσθεν λογῳ	plato
ὡς γαρ ὁ θ@@ ρους διη@@ λθε της ἐμ@@ ης συμφο@@ ρας οἱ μεν ἐχθ@@ ροι ἐφη@@ δο@@ νται μοι οἱ δε φιλοι προσι@@ οντες συμβουλευ@@ ουσιν ἐκ@@ πο@@ δων ἐχειν ἐμαυτον μη τι και πα@@ θ@@ ω ὑπο σου ὡς ἠ@@ δι@@ κη@@ κο@@ τος ἐμου μεγαλα	xenophon
ἀλλα μεν δη τους γε πονη@@ ρους αὐτος εἰ@@ πε@@ ς ὁτι και σμικ@@ ρα και μεγαλα κερ@@ δη φιλ@@ ουσιν	plato
τοις δε κα@@ λοις κ@@ ἀγαθοις ἀπʼ οὐδενος ἀν μοι δοκεις τοσαυ@@ τα ὠφε@@ λη@@ ματα παρα@@ σχ@@ ειν ὁσα ἀπο των μισθ@@ οφο@@ ρων	xenophon
νι@@ κης τε γαρ ἐπιθυ@@ μειν ἡ τα καλα παντα και τ@@ ἀγαθα κ@@ τα@@ ται τε και σῳ@@ ζει τι μαλλον ἡμιν ἠ ὑμιν προσηκει	xenophon
ὀνομα ἀρα διδασκα@@ λι@@ κον τι ἐστιν ὀργα@@ νον και δια@@ κρι@@ τικον της οὐσιας ὡσπερ κερ@@ κ@@ ις ὑ@@ φα@@ σ@@ ματος	plato
οὑτω δη ἐφη δει ὑμας γιγνωσκειν ὡς ὁταν μεν ἀνθρωποι κοινω@@ νοι πολε@@ μου γενο@@ μενοι ἐν ἑαυτοις ἑκασ@@ τοι ἐχ@@ ωσιν ὡς εἰ μη αὐτος τις προθυ@@ μησ@@ εται οὐδεν ἐσ@@ ομενον των δε@@ οντων ταχυ πολλα και καλα δια@@ πραττο@@ νται	xenophon
ὡστε ἡ πορει@@ α ὁμοια φυ@@ γῃ ἐγιγ@@ νετο τοις ὀπι@@ σθ@@ ο@@ φυλα@@ ξ@@ ι	xenophon
ὁ δε Κ@@ οι@@ ρα@@ τα@@ δας τῃ μεν πρω@@ τῃ ἡμερᾳ οὐκ ἐ@@ καλλι@@ ε@@ ρει οὐδε διε@@ μετ@@ ρησ@@ εν οὐδεν τοις στρατιω@@ ταις	xenophon
φερ@@ ουσαν ἀμ@@ πε@@ λους ἐν ἀ@@ φο@@ ρῳ ἐφυ@@ τευ@@ σεν οὐδʼ ὁτι ἠ@@ γ@@ νο@@ ησ@@ ε τις ὁτι ἀγαθον ἐστι τῳ σπο@@ ρῳ νε@@ ον προ@@ ερ@@ γα@@ ζεσθαι οὐδʼ ὁτι ἠ@@ γ@@ νο@@ ησ@@ ε τις ὡς ἀγαθον ἐστι τῃ γῃ κο@@ π@@ ρον μι@@ γ@@ νυ@@ ναι	xenophon
τουτο δε οὐ πανυ χαλεπον ἐννο@@ ησαι	plato
ἐγω ἐρ@@ ω και μαλ@@ ʼ οὐ φαυ@@ λον λογον ὡς ἀρα ἑν μεν αὐτο καθʼ αὑ@@ το οὐδεν ἐστιν οὐδʼ ἀν τι προσει@@ ποις ὀρθως οὐδʼ ὁποι@@ ο@@ νουν τι ἀλλʼ ἐαν ὡς μεγα προσα@@ γορευ@@ ῃς και σμικρον φα@@ νειται και ἐαν βαρ@@ υ κου@@ φ@@ ον συμ@@ παντα τε οὑτως ὡς μηδενος ὀντος ἑνος μητε τινος μητε ὁ@@ ποιου@@ ουν	plato
οὑτω δε προ@@ χω@@ ρου@@ ντων Π@@ αυ@@ σα@@ νιας ὁ βασιλευς φθο@@ νησ@@ ας Λυσανδ@@ ρῳ εἰ κα@@ τει@@ ργα@@ σ@@ μενος ταυτα ἁμα μεν εὐ@@ δοκι@@ μησ@@ οι ἁμα δε ἰδι@@ ας ποιησ@@ οιτο τας Ἀθη@@ νας πει@@ σας των ἐφο@@ ρων τρεις ἐξα@@ γει φρου@@ ραν	xenophon
ὁθεν δη και ὑπε@@ ρα@@ γα@@ σθε@@ ντες οἱ θεοι διαφερο@@ ντως αὐτον ἐ@@ τι@@ μ@@ ησαν ὁτι τον ἐρασ@@ την οὑτω περι πολλου ἐποι@@ ειτο	plato
ἐξα@@ γειν δʼ ἐπι την θη@@ ραν τον σα@@ τρα@@ πην τους ἀπο θυ@@ ρων και ἀσκ@@ ειν αὑτον τε και τους συν αὑτῳ τα πολεμι@@ κα	xenophon
ὁρᾳς οὐν ὁτε γʼ ἐφην κινδυνευ@@ ειν το γε των ἀλλων ἐπιστημων κτη@@ μα ἐαν τις ἀνευ της του βελτισ@@ του ἐπιστημης κεκτη@@ μενος ᾐ ὀλι@@ γα@@ κ@@ ις μεν ὠφε@@ λειν βλα@@ πτειν δε τα πλειω τον ἐχοντα αὐτο ἀρʼ οὐχι τῳ ὀντι ὀρθως ἐφ@@ αι@@ νο@@ μην λεγων	plato
και δει γε ἡμας το μεν των ἀ@@ ψυχ@@ ων ἀν@@ ωνυ@@ μον ὀν πλην κατʼ ἐνι@@ α της κο@@ λυ@@ μ@@ βη@@ τικης ἀττα μερη και τοιαυ@@ τʼ ἀλλα βρα@@ χε@@ α χαι@@ ρειν ἐα@@ σαι το δε των ἐμ@@ ψυχ@@ ων ζῳ@@ ων οὐσαν θη@@ ραν προσει@@ πειν ζῳ@@ ο@@ θη@@ ρι@@ κην	plato
λεξ@@ ω δε και ἁ Ἑρμο@@ γε@@ νους του Ἱ@@ π@@ πο@@ νι@@ κου ἠκ@@ ουσα περι αὐτου	xenophon
οἱς δε συ λεγεις ἀγαθ@@ ας εἰναι γυναι@@ κας ὠ Σωκρατες ἠ αὐτοι ταυτας ἐπαι@@ δευ@@ σαν	xenophon
οὐκουν οἱ γε οὑτω παι@@ δο@@ ποιου@@ μενοι ὡς οὐ δει παι@@ δο@@ ποιου@@ νται	xenophon
οὐκουν και ἀγαθοι ἀνδρες οἱ σωφρο@@ νες	plato
τι οὐν ἐφη ὁ Σιμ@@ μιας ὠ Σωκρατες	plato
ἐστι δε του χει@@ μω@@ νος και του θε@@ ρους και του με@@ το@@ πω@@ ρου τα ἰχ@@ νη ὀρ@@ θα ἐπι πολυ του δʼ ἠ@@ ρος συμ@@ πε@@ π@@ λεγ@@ μενα	xenophon
δια οὐν παντα ταυτα ἐδοξεν αὐτοις τους νεκ@@ ρους ὑπο@@ σπο@@ νδ@@ ους ἀνα@@ ι@@ ρει@@ σθαι	xenophon
ἀτο@@ πον τι νη Δια ἐμοιγε δοκει και χαλεπον συμ@@ βα@@ λειν	plato
ἐπει γαρ κατα@@ με@@ μαθη@@ κεναι δοκω ὁτι οἱ θεοι τοις ἀνθρωποις ἀνευ μεν του γιγνωσκειν τε ἁ δει ποιειν και ἐπιμελεισθαι ὁπως ταυτα πε@@ ραι@@ νηται οὐ θε@@ μι@@ τον ἐποιησ@@ αν εὐ πραττειν φρονι@@ μοις δʼ οὐ@@ σι και ἐπιμε@@ λε@@ σι τοις μεν διδο@@ α@@ σιν εὐδαιμο@@ νειν τοις δʼ οὐ οὑτω δη ἐγω ἀρχ@@ ομαι μεν τους θεους θεραπευ@@ ων πειρω@@ μαι δε ποιειν ὡς ἀν θε@@ μ@@ ις ᾐ μοι εὐ@@ χο@@ μενῳ και ὑγι@@ ειας τυγχα@@ νειν και ῥ@@ ω@@ μης σωματος και τι@@ μης ἐν πολει και εὐ@@ νοι@@ ας ἐν φιλοις και ἐν πολεμῳ καλ@@ ης σωτη@@ ριας και πλου@@ του καλως αὐ@@ ξ@@ ο@@ μενου	xenophon
παρα δε Μαντι@@ νει@@ αν ἐξ Ὀ@@ ρχ@@ ο@@ μενου ὀρθ@@ ρου ἀνα@@ στας ἐτι σκο@@ ται@@ ος παρη@@ λ@@ θεν	xenophon
το μεν οὐν πρωτον και ἡμεις και οἱ περιε@@ στ@@ ω@@ τες αὐτους ἀπη@@ λαυ@@ νο@@ μεν	plato
ὁσα δε ἐκ δυοιν ἀγαθ@@ οιν μη προς ταὐτον ἀμφο@@ ιν χει@@ ρω προς ὁ ἀν ἑκα@@ τερον ᾐ χρησ@@ τον ἐκεινων ἐξ ὡν συνε@@ τε@@ θη	plato
εἰ δε γε ἑνος μετ@@ ρου εἰη ἰσον ἀν γιγ@@ νοιτο τῳ μετ@@ ρῳ	plato
και πο@@ σα ἀν ἠδη οἰει μοι χρηματα εἰναι εἰ συνε@@ λεγ@@ ον χρυ@@ σιον ὡσπερ συ κελευ@@ εις ἐξ ὁτου ἐν τῃ ἀρχ@@ ῃ εἰμι	xenophon
ἐπει δε συνε@@ γενο@@ ντο ἀλληλοις ἐδοξε κατα τας κω@@ μας ἀσφαλε@@ ς εἰναι τας ταξ@@ εις σκη@@ νουν	xenophon
τινα δε ταυτην αὐ δει λεγειν	plato
οὑτω δε πολλη ἡ δυνα@@ μ@@ ις ἐστιν αὐτου ὡστε και ἁ οὐκ ἀν οἰ@@ οιτο τις προσε@@ στιν αὐτῳ	xenophon
της τοινυν ἀλλ@@ ακ@@ τικης δυο εἰδη λεγ@@ ωμεν το μεν δω@@ ρη@@ τικον το δε ἑτερον ἀγο@@ ρα@@ στι@@ κον	plato
οἱ δε πολε@@ μα@@ ρχ@@ οι ὁρωντες μεν των συμ@@ παντων Λακεδαιμονιων τεθ@@ νεω@@ τας ἐγγυς χιλιους ὁρωντες δʼ αὐτων Σ@@ παρ@@ τι@@ α@@ των ὀντων των ἐκει ὡς ἑ@@ π@@ τα@@ κοσι@@ ων τεθ@@ νη@@ κοτας περι τε@@ τρα@@ κοσι@@ ους αἰσθανο@@ μενοι δε τους συμμαχους παντας μεν ἀθυ@@ μως ἐχοντας προς το μαχεσθαι ἐστι δε οὑς αὐτων οὐδε ἀ@@ χ@@ θο@@ μενους τῳ γεγενη@@ μενῳ συλλ@@ ε@@ ξα@@ ντες τους ἐπι@@ και@@ ρι@@ ω@@ τατους ἐ@@ βουλευ@@ οντο τι χρη ποιειν	xenophon
καλον δε και το τακ@@ τικον εἰναι	xenophon
παντας ὁπο@@ σ@@ ους ἀν ἀρχ@@ οντας διανο@@ ηθ@@ ωμεν ἐπι@@ ταξ@@ ει προ@@ σχ@@ ρω@@ μενους ἀρʼ οὐχ εὑ@@ ρησ@@ ομεν γενε@@ σεως τινος ἑνεκα προστα@@ ττο@@ ντας	plato
ἐκει@@ θεν δε λαβων το ναυ@@ τικον νυκτος ἀνη@@ γε@@ το δια@@ σ@@ πει@@ ρας λογον ὡς μετα@@ πεμ@@ πο@@ μενων των Κα@@ λ@@ χ@@ η@@ δο@@ νι@@ ων	xenophon
ὡστε οὐδεν θαυμαστον εἰ πανυ ἐν ταχ@@ ει παλιν ἡμιν πραγματα παρεχειν δυ@@ νησ@@ ονται	xenophon
νυν δʼ ἐπει ὠ@@ γα@@ θ@@ ε τουτο ὁ λεγεις δια@@ πε@@ πε@@ ρα@@ νται το τοι μεγιστον ἡμιν τειχος ᾑ@@ ρη@@ μενον ἀν εἰη τα δʼ ἀλλα ἠδη ῥᾳ@@ ω και σμικρο@@ τερα	plato
οὐ γαρ οἱ ἐγγυ@@ τατα των φιλων καθη@@ μενοι μαλιστα τοις φιλοις την ἀσφα@@ λειαν παρεχ@@ ουσιν ἀλλʼ οἱ τους ἐχθ@@ ρους μη@@ κισ@@ τον ἀπε@@ λαυ@@ νοντες μαλλον τους φιλους ἐν ἀ@@ κινδυ@@ νῳ καθιστα@@ σι	xenophon
μη οὐν ἀνα@@ μει@@ νω@@ μεν ἑως ἀν πλειους ἡμων γε@@ νωνται	xenophon
το μεν οἱον νο@@ σον ἐν σω@@ ματι το δʼ οἱον αἰσχ@@ ος ἐγ@@ γιγνομενον	plato
και φο@@ νευ@@ ειν δε τοις τοιου@@ τοις ἡκιστα συμβαι@@ νει	xenophon
τουτο δʼ ἐφη πρωτον ἡμιν εἰ@@ πα@@ τε πο@@ σον ἀπεχ@@ ει ἐν@@ θε@@ νδε ἐνθα αἱ ἀρχ@@ αι εἰσι των πολεμιων και το ἁθρο@@ ον αὐτων	xenophon
και ὁταν μεν δεῃ παντες μεν@@ ουσι περι τα ἀρχ@@ εια	xenophon
οὐδʼ ἀρα ἀ@@ μαθ@@ ια οὐδʼ ἀ@@ μαθ@@ εις ἀνθρωποι	plato
και ὁταν μεν ἐγ@@ ρη@@ γο@@ ρ@@ ῃ κατα@@ μυ@@ ει τα βλε@@ φα@@ ρα ὁταν δε καθε@@ υ@@ δῃ τα μεν βλε@@ φα@@ ρα ἀνα@@ πε@@ π@@ τα@@ ται ἀ@@ κι@@ νη@@ τα οἱ δε ὀφθαλ@@ μοι ἀ@@ τρε@@ μας ἐχ@@ ουσι	xenophon
ἀξι@@ ω δε μη δια τουτο ἀ@@ τυχ@@ ησαι ὡν δε@@ ομαι ὁτι οὐκ ἐρασ@@ της ὠν σου τυγχα@@ νω	plato
ἀρʼ οὐν μεμνη@@ μεθα ὁτι νεω@@ τερου γιγνο@@ μενου το πρεσβυτερον πρεσβυτερον γιγνεται	plato
Κλεαρχ@@ ον δε και εἰσ@@ ω παρε@@ καλε@@ σε συμ@@ βου@@ λον ὁς γε και αὐτῳ και τοις ἀλλοις ἐδοκει προ@@ τι@@ μη@@ θηναι μαλιστα των Ἑλληνων	xenophon
και ἀνα@@ στας γε οὐδʼ ἐπιτρε@@ ψας τουτῳ εἰπειν οὐδεν ἐτι ἀμ@@ φι@@ ε@@ σας το ἱ@@ ματι@@ ον το ἐμαυ@@ του του@@ το@@ ν@@ και γαρ ἠν χει@@ μω@@ ν@@ ὑπο τον τριβ@@ ω@@ να κατα@@ κλι@@ νεις τον του@@ του@@ ι περι@@ βα@@ λων τω χει@@ ρε τουτῳ τῳ δαιμο@@ νι@@ ῳ ὡς ἀληθως και θαυμα@@ σ@@ τῳ κατε@@ κει@@ μην την νυκ@@ τα ὁ@@ λην	plato
και ἁτε ἐξαι@@ φ@@ νης ἐπι@@ πε@@ σ@@ οντες ἀνδραπο@@ δα τε πολλα ἐλαβ@@ ον και προ@@ βα@@ τα πολλα περιε@@ βαλλ@@ οντο	xenophon
μετα τουτο Αἰ@@ νι@@ α@@ νες και Μα@@ γ@@ νη@@ τες ἀνε@@ στη@@ σαν οἱ ὠ@@ ρχ@@ ου@@ ντο την καρ@@ παι@@ αν καλου@@ μενην ἐν τοις ὁπλοις	xenophon
ἀ@@ τα@@ ρ δη το της ἀντι@@ λογι@@ κης τεχνης ἀρʼ οὐκ ἐν κεφα@@ λαι@@ ῳ περι παντων προς ἀμφισβη@@ τη@@ σιν ἱκα@@ νη τις δυνα@@ μ@@ ις ἐοι@@ κ@@ ʼ εἰναι	plato
και τον περι@@ δρο@@ μον ἐξα@@ πτειν ἀπο δε@@ νδ@@ ρου ἰσχυ@@ ρου και μη ἐκ ῥ@@ α@@ χου	xenophon
ὠ@@ δι@@ νεις γαρ ὠ φιλε Θεαιτη@@ τε δια το μη κε@@ νος ἀλλʼ ἐγ@@ κυ@@ μων εἰναι	plato
ἐπιστα@@ σαι γαρ ὁτι οἱ μεν φοβου@@ μενοι μη φυ@@ γ@@ ωσι πατρι@@ δα και οἱ μελλ@@ οντες μαχεσθαι δε@@ διο@@ τες μη ἡτ@@ τη@@ θ@@ ωσιν ἀθυ@@ μως δια@@ γ@@ ουσι και οἱ πλε@@ οντες μη να@@ υα@@ γ@@ ησ@@ ωσι και οἱ δου@@ λειαν και δε@@ σ@@ μον φοβου@@ μενοι οὑτοι μεν οὐτε σι@@ του οὐ@@ θʼ ὑπ@@ νου δυνα@@ νται λα@@ γχα@@ νειν δια τον φοβ@@ ον	xenophon
οὐκουν ἡμας γʼ ἐφη ἀλλʼ εἰπερ σε	plato
τι σοι φαινεται ὠ Σωκρατες ὁ λογος	plato
ἠ και ἀστ@@ ρο@@ νομι@@ κος και λογ@@ ισ@@ τι@@ κος τε και μ@@ ουσι@@ κος και ὁσα παι@@ δει@@ ας ἐχ@@ εται	plato
ἐκει δε ὁ Λυσανδ@@ ρος αἰσθ@@ ομενος Σ@@ πι@@ θ@@ ρι@@ δα@@ την τον Περ@@ σ@@ ην ἐλατ@@ του@@ μενον τι ὑπο Φαρναβαζ@@ ου δια@@ λεγεται αὐτῳ και πει@@ θει ἀπο@@ στη@@ ναι ἐχοντα τους τε παιδας και τα περι αὑτον χρηματα και ἱππεας ὡς δια@@ κοσι@@ ους	xenophon
και ἐν ᾡ μεν ἐσ@@ φα@@ γι@@ α@@ ζετο μαλα κα@@ τειχ@@ ον βαλλ@@ οντες και ἀκοντ@@ ι@@ ζοντες οἱ Ἀ@@ καρ@@ να@@ νες και ἐγγυς προσι@@ οντες πολλους ἐ@@ τι@@ τ@@ ρω@@ σκ@@ ον	xenophon
το ποι@@ ον τι διανο@@ ου@@ μενος λεγεις ὠ Σωκρατες	plato
παλιν οὐν ἐοικεν ἐπα@@ νι@@ τεον ἀρχ@@ ομενον ἀπο τελευ@@ της	plato
νυν ἀρα της ἀσ@@ πα@@ λι@@ ευ@@ τικης περι συ τε κ@@ ἀγ@@ ω συ@@ νω@@ μολογ@@ η@@ καμεν οὐ μονον τοὐ@@ νο@@ μα ἀλλα και τον λογον περι αὐτο τοὐ@@ ρ@@ γον εἰ@@ λη@@ φαμεν ἱκανως	plato
βλα@@ πτο@@ νται ὑπο της ζη@@ μιας ἀρα ἀνθρωποι	plato
εἰ@@ τα ἀμ@@ νη@@ μο@@ νεις ἐν τῃ των γραμ@@ ματων μαθ@@ ησ@@ ει κατʼ ἀρχ@@ ας σαυ@@ τον τε και τους ἀλλους δ@@ ρω@@ ντας αὐτα	plato
ὁταν πολλ@@ ʼ ἀττα μεγαλα σοι δοξ@@ ῃ εἰναι μια τις ἰσως δοκει ἰδε@@ α ἡ αὐτη εἰναι ἐπι παντα ἰ@@ δο@@ ντι ὁθεν ἑν το μεγα ἡγ@@ ῃ εἰναι	plato
οὑτω γαρ αὐτος μεν ἀν ἡκιστα κακως πασχ@@ οις τους δε πολεμιους μαλ@@ ισ@@ τʼ ἀν ἁμαρ@@ τα@@ νοντας λαμβα@@ νοις	xenophon
οὐκ ἀρα σπου@@ δῃ αὐτα ἐν ὑ@@ δα@@ τι γρα@@ ψ@@ ει με@@ λα@@ νι σ@@ πει@@ ρων δια κα@@ λα@@ μου μετα λογων ἀ@@ δυνα@@ των μεν αὑ@@ τοις λογῳ βοηθ@@ ειν ἀ@@ δυνα@@ των δε ἱκανως τ@@ ἀληθη διδα@@ ξαι	plato
οἱ δʼ ἀλλοι ἐπει ἡ@@ κον την τε πολιν τους Τ@@ αρ@@ σ@@ ους διη@@ ρ@@ πασαν δια τον ὀ@@ λε@@ θ@@ ρον των συ@@ στρατιωτων ὀρ@@ γι@@ ζομενοι και τα βασι@@ λει@@ α τα ἐν αὐτῃ	xenophon
ὁτι δε ποτε ἀγαθοι εἰσιν οὐδα@@ μου ἡμιν φαινο@@ νται ἐπει@@ δη@@ περ τα ἐργα τα λεγο@@ μενα εἰναι της πολι@@ τικης ἠ@@ τιμα@@ σα@@ μεν ἀλλʼ ἀ@@ τεχ@@ νως το λεγομενον ὁ Δι@@ ος Κοριν@@ θος γιγνεται και ὁπερ ἐλεγον του ἰσ@@ ου ἡμιν ἐν@@ δει ἠ ἐτι πλεο@@ νος προς το εἰδεναι τις ποτε ἐστιν ἡ ἐπιστημη ἐκει@@ νη ἡ ἡμας εὐδαιμο@@ νας ποιησ@@ ει	plato
ἠν γαρ πολυ@@ ς σι@@ τος ἐν ταις κω@@ μα@@ ις	xenophon
ἀλλʼ εἰπερ γε τοις πασι κα@@ λοις και τοις βελτισ@@ τοις εἰ@@ κα@@ ζω αὐτον ἐπαι@@ νου@@ ντι μαλλον ἠ λοι@@ δο@@ ρου@@ μενῳ δικαιως ἀν εἰ@@ κα@@ ζ@@ οι με τις	xenophon
τ@@ ἀγαθα οὐκ εὐ ἐφη ἐχει τα δε κακα κακως	plato
και το ἑν γε ἑνος ὀνομα ὀν και του ὀνο@@ ματος αὐ το ἑν ὀν	plato
