καὶ ὕλη δὲ πολλάκις ὑπὸ τῶν ὑδάτων δήπου συνεξορμᾷ τῷ σίτῳ καὶ παρέχει πνιγμὸν αὐτῷ	xenophon
ἦν γὰρ δήπου καὶ ἐν ἀρχῇ τοῦ λόγου σκεπτέον εἶναι τοὺς ἄφρονάς τε καὶ φρονίμους τίνες ποτʼ εἰσίν	plato
ὥστε εὖ χρὴ εἰδέναι ὅτι καὶ χρυσῷ καὶ ἀργύρῳ οἱ ἐκεῖ πλουσιώτατοί εἰσιν τῶν Ἑλλήνων καὶ αὐτῶν ἐκείνων ὁ βασιλεύς	plato
Ὁμήρῳ οὐ πιστεύεις καλῶς λέγειν λέγοντι ὅτι αἰδὼς δʼ οὐκ ἀγαθὴ κεχρημένῳ ἀνδρὶ παρεῖναι	plato
μετὰ δὲ ταῦτα τούς τε Πυλίους ὡς οὐδεὶς αὐτοῖς ἐβοήθει σὺν αὐτῷ τῷ χωρίῳ αἱροῦσι καὶ τοὺς Μαργανέας ἀναλαμβάνουσι	xenophon
 οὐκοῦν καὶ γονέας τιμᾶν πανταχοῦ νομίζεται	xenophon
τί δέ εἰπεῖν τὸν Κῦρον ἦ καὶ σὺ συγγενὴς εἶ	xenophon
ἆρα διʼ ἄλλου του ἢ οὗπερ εἰκός τε καὶ δικαιότατον διʼ ἀλλήλων γε εἴ πῃ συγγενῆ ἐστιν καὶ αὐτὰ διʼ αὑτῶν	plato
 τῶν δὲ καταλειφθέντων τῶν τριηράρχων ἦσαν καὶ Θρασύβουλος καὶ Θηραμένης ὃς ἐν τῇ προτέρᾳ ἐκκλησίᾳ κατηγόρει τῶν στρατηγῶν	xenophon
καὶ πάλιν ἠρώτων τίνι οἱ ἵπποι τρέφονται	xenophon
ἔπειτά γε οἶμαι πρὸς ἑκάστῳ γιγνόμενον μὴ λανθάνειν ἀλλʼ ὀξέως αἰσθάνεσθαι περὶ οὗ ἂν μέλλῃ ἐρεῖν ποτέρου ὂν τυγχάνει τοῦ γένους	plato
ἐὰν δέ τις υἱὸν ἑαυτοῦ δεόμενον φαρμακείας καὶ μὴ προσιέμενον φάρμακον ἐξαπατήσας ὡς σιτίον τὸ φάρμακον δῷ καὶ τῷ ψεύδει χρησάμενος οὕτως ὑγιᾶ ποιήσῃ ταύτην αὖ τὴν ἀπάτην ποῖ θετέον	xenophon
ὁ δὲ ἤρετο ἥντινα ἑκάστη ἔχοι ὠφελίαν διεξιόντος δέ ὅτι καλῶς ἢ μὴ καλῶς δοκοῖ λέγειν τὸ μὲν ἔψεγεν τὸ δʼ ἐπῄνει	plato
οὐδεὶς ὅστις οὔκ ἔφη ὁ Κλεινίαςεἶεν ἦν δʼ ἐγώ	plato
 τοῦτον μὲν γὰρ οἶδα ἄνδρα ἀγαθὸν ὄντα Δέξιππον δὲ οἶδα αἱρεθέντα ὑπὸ τῆς στρατιᾶς ἄρχειν τῆς πεντηκοντόρου ἧς ᾐτησάμεθα παρὰ Τραπεζουντίων ἐφʼ ᾧτε πλοῖα συλλέγειν ὡς σῳζοίμεθα καὶ ἀποδράντα Δέξιππον καὶ προδόντα τοὺς στρατιώτας μεθʼ ὧν ἐσώθη	xenophon
ἆρʼ οὐχὶ ὁ νόμος δοκεῖ σοι εἶναι ὁ παραδιδοὺς αὐτά	plato
 καὶ ἤδη τε διὰ τοῦ ὀρόφου ἐφαίνετο πῦρ καὶ ἐντεθωρακισμένοι οἱ περὶ τὸν Ξενοφῶντα ἔνδον ἦσαν ἀσπίδας καὶ μαχαίρας καὶ κράνη ἔχοντες καὶ Σιλανὸς Μακίστιος ἐτῶν ὡς ὀκτωκαίδεκα σημαίνει τῇ σάλπιγγι	xenophon
πότερον δέ ἔφη τὸ παρὰ σοὶ ὕδωρ θερμότερον πιεῖν ἐστιν ἢ τὸ ἐν Ἀσκληπιοῦ	xenophon
 τί δέ ἔφη ὦ Κτήσιππε ὁ Εὐθύδημος ἦ δοκεῖ σοι οἷόν τʼ εἶναι ψεύδεσθαι	plato
οὐκ ἄλλως ἔγωγε ἢ ταύτῃ τρεῖς εἶναι τοὺς βίους	plato
καὶ ταύτης τῆς νυκτὸς σφενδονῆται μὲν εἰς διακοσίους ἐγένοντο ἵπποι δὲ καὶ ἱππεῖς ἐδοκιμάσθησαν τῇ ὑστεραίᾳ εἰς πεντήκοντα καὶ σπολάδες καὶ θώρακες αὐτοῖς ἐπορίσθησαν καὶ ἵππαρχος ἐπεστάθη Λύκιος ὁ Πολυστράτου Ἀθηναῖος	xenophon
ὀξύτητα καὶ τάχος εἴτε κατὰ σώματα εἴτʼ ἐν ψυχαῖς εἴτε κατὰ φωνῆς φοράν εἴτε αὐτῶν τούτων εἴτε ἐν εἰδώλοις ὄντων ὁπόσα μουσικὴ μιμουμένη καὶ ἔτι γραφικὴ μιμήματα παρέχεται τούτων τινὸς ἐπαινέτης εἴτε αὐτὸς πώποτε γέγονας εἴτε ἄλλου παρὼν ἐπαινοῦντος ᾔσθησαι	plato
πῶς καὶ πρὸς τί τοῦτο εἴρηκας	plato
 ὁ δὲ Ξενοφῶν ἔλεγεν ὅτι Ἀναξίβιος ἐκέλευσε καὶ ἐμὲ πρὸς τοῦτο ἔπεμψεν ἐνθάδε	xenophon
ὅτι μοι δοκεῖ καὶ τοῦτο παραπλήσιόν τι εἶναι τῷ Ἀστυάνακτι καὶ ἔοικεν Ἑλληνικοῖς ταῦτα τὰ ὀνόματα 	plato
 σκόπει δή ὦ Ἱππόθαλες ὅπως μὴ πᾶσι τούτοις ἔνοχον σαυτὸν ποιήσεις διὰ τὴν ποίησιν	plato
οὐκοῦν εἰ τοὺς ἐγκρατεῖς τούτων ἁπάντων εἰς τοὺς ἀρχικοὺς τάττομεν τοὺς ἀδυνάτους ταῦτα ποιεῖν εἰς τοὺς μηδʼ ἀντιποιησομένους τοῦ ἄρχειν τάξομεν	xenophon
 ὅπου δʼ ἂν ᾖς πανταχοῦ περίβλεπτος ἔσει	xenophon
ἐπεὶ δὲ κατέστησαν ἐπὶ τοὺς ἐκκλήτους τε τῶν Λακεδαιμονίων καὶ τοὺς συμμάχους πρῶτος ἔλεξεν αὐτῶν Καλλίας ὁ δᾳδοῦχος	xenophon
οἱ δὲ συμπόται ὁρῶντες ἅμα μὲν ἐκρότουν ἅμα δὲ ἐβόων αὖθις	xenophon
ἔλαβον δὲ καὶ Μαργανέας ἐνδόντων τινῶν	xenophon
 ὁ μὲν οὖν Ὑστάσπας οὕτως εἶπεν	xenophon
 ἢ ἐπʼ ἐκείνῳ γελᾶτε ὅτι οὐ δεήσει με συγγυμναστὴν ζητεῖν οὐδʼ ἐν ὄχλῳ πρεσβύτην ὄντα ἀποδύεσθαι ἀλλʼ ἀρκέσει μοι οἶκος ἑπτάκλινος ὥσπερ καὶ νῦν τῷδε τῷ παιδὶ ἤρκεσε τόδε τὸ οἴκημα ἐνιδρῶσαι καὶ χειμῶνος μὲν ἐν στέγῃ γυμνάσομαι ὅταν δὲ ἄγαν καῦμα ᾖ ἐν σκιᾷ	xenophon
καὶ ἐπὶ τούτοις αὖ πᾶσιν ἕτερον ᾧ ταῦτα πάντα μεγάλα ἔσται	plato
 ἐπειδὴ δὲ ἡμέρα ἐγένετο εὐθὺς ἐπὶ Σάρδεις ἦγε Κῦρος	xenophon
 οὐδαμῶς ἔστιν ἄρα ταὐτὸν πεπονθὸς εἶναι τὸ ἓν οὔτε ἄλλῳ οὔτε ἑαυτῷ	plato
καὶ ἐγένετο αὕτη ἡ στρατεία ὥσπερ ἐπισιτισμὸς τῇ Πελοποννήσῳ	xenophon
πάντες γὰρ ἐπιστάμεθα ὅτι ὁμοῦ μὲν ὄντες πλείω κακὰ τοὺς πολεμίους ποιοῦμεν ἢ πάσχομεν	xenophon
καὶ γὰρ ὁ μὲν πατὴρ τοῦ νῦν βασιλεύοντος φίλος ἦν αὐτῷ	xenophon
οὐκοῦν εἰς τοὺς τοιούτους διδασκάλους ἀναφέρεις οὓς ὁμολογεῖς αὐτὸς μὴ εἰδέναι	plato
ἀλλʼ οἶμαι μέν ἔφη ὦ Κῦρε οὐδὲ διανοούμενόν σε ὡς δεῖ ἴσον ἔχειν τοὺς κακοὺς τοῖς ἀγαθοῖς ἐμβαλεῖν τοῦτον τὸν λόγον ἀλλʼ ἀποπειρώμενον εἴ τις ἄρα ἔσται ἀνὴρ ὅστις ἐθελήσει ἐπιδεῖξαι ἑαυτὸν ὡς διανοεῖται μηδὲν καλὸν κἀγαθὸν ποιῶν ἃ ἂν ἄλλοι τῇ ἀρετῇ καταπράξωσι τούτων ἰσομοιρεῖν	xenophon
ὄγκος γάρ που ἄνευ ἑνὸς ἀεὶ λαμβάνοιτʼ ἄν	plato
οὐ τὼ σιώ ἀλλʼ ἐμοὶ μέντοι οὐ δικαίως δοκεῖτε τῷ ἀνδρὶ τούτῳ χαλεπαίνειν	xenophon
ἥξειν δὲ καὶ αὐτὸς ἔφασκεν εἰ μὲν δύναιτο ἀποκτείνας Γαδάταν εἰ δὲ μή ὡς σὺν τῷ Ἀσσυρίῳ τὸ λοιπὸν ἐσόμενος	xenophon
τὸ τοίνυν φανταστικὸν αὖθις διορίζωμεν δίχα	plato
ἐὰν μὲν οὖν νικῶσι τί δεῖ λύειν αὐτοὺς τὴν γέφυραν	xenophon
ἡνίκα γὰρ διῇμεν ὃν τρόπον λέγοιεν τὸ δοκοῦν ἑκάστῳ τοῦτο καὶ εἶναι τῷ δοκοῦντι πάνυ μοι εὖ ἐφαίνετο λέγεσθαι	plato
ὅσοι δὲ καὶ ἔμενον δῆλοι ἦσαν οὐ μενοῦντες	xenophon
Ἀγησίλαος τοίνυν ἔτι μὲν νέος ὢν ἔτυχε τῆς βασιλείας	xenophon
ἦ οὖν καὶ ἄλλοθί που τὸ τοιοῦτόν ἐστιν	plato
οὐκοῦν καὶ τόδε καὶ τότε καὶ νῦν ἡμῖν ἂν συνομολογοῖτο	plato
 μετὰ μὲν τοίνυν τοῦτο οἱ μὲν Κορίνθιοι καὶ Ἀργεῖοι τοὺς νεκροὺς ὑποσπόνδους ἀπήγοντο οἱ δὲ σύμμαχοι τῶν Λακεδαιμονίων ἐβοήθουν	xenophon
 οἱ μέντοι Ἀρκάδες οὐ παρωλιγώρησαν ἀλλʼ εὐθὺς παραγγείλαντες ἐβοήθουν	xenophon
ἀλλʼ ἐπειδὴ ταῦτα οὕτως ἔχει σκέψασθε ἄν τι δόξω συμβουλεύειν ὑμῖν	plato
πότερον οὖν σοι δοκοῦσιν γιγνώσκοντες ὅτι οὐδενός ἐστιν ἄξια ἢ ἀγνοοῦντες	plato
οἱ δὲ τοξόται καὶ ἀκοντισταὶ καὶ σφενδονῆται αὐτῶν ἀφίεσαν τὰ βέλη πολὺ πρὶν ἐξικνεῖσθαι	xenophon
 ἐπὶ τούτοις πιστὰ δόντες καὶ λαβόντες ᾤχοντο	xenophon
 δεῖ δὲ καὶ ὑπολαμβάνειν ἐν ταῖς στροφαῖς	xenophon
νομίζει δὲ καὶ ὑμᾶς ἑαυτοῦ εἶναι ἔχων ἐν μέσῃ τῇ ἑαυτοῦ χώρᾳ καὶ ποταμῶν ἐντὸς ἀδιαβάτων καὶ πλῆθος ἀνθρώπων ἐφʼ ὑμᾶς δυνάμενος ἀγαγεῖν ὅσον οὐδʼ εἰ παρέχοι ὑμῖν δύναισθε ἂν ἀποκτεῖναι	xenophon
 ὅταν σιγᾷς ἔφη ὁ Εὐθύδημος οὐ πάντα σιγᾷς	plato
ἀσφαλέστερον γάρ ἐστιν ἢ παρακινδυνεύειν τοσοῦτον κίνδυνον	plato
αὗται γὰρ αὖ ὄχλον μὲν παρέχουσιν ἄγειν συνωφελοῦσι δʼ οὐδὲν οὔτε εἰς τὸ μάχεσθαι οὔτʼ εἰς τὸ τὰ ἐπιτήδεια ἔχειν	xenophon
καὶ ὁπότε θύοι ἐκάλει καὶ τὰ τοιαῦτα πάντα ἐπεμελεῖτο	xenophon
 ἐν τοῖς ὑγιεινοῖς ἄρα καὶ νοσώδεσιν ἐπισκέψεται τὸν ἰατρόν ᾗ ἰατρικός ἐστιν ὁ ὀρθῶς σκοπούμενος	plato
ἀλλʼ ἐγώ ἔφη ἠναγκάσθην διώκειν ἐπειδὴ ἑώρων ἡμᾶς ἐν τῷ μένειν κακῶς μὲν πάσχοντας ἀντιποιεῖν δὲ οὐ δυναμένους	xenophon
ἆρʼ οὖν ὅθʼ ὥσπερ κάτοπτρά ἐστι σαφέστερα τοῦ ἐν τῷ ὀφθαλμῷ ἐνόπτρου καὶ καθαρώτερα καὶ λαμπρότερα οὕτω καὶ ὁ θεὸς τοῦ ἐν τῇ ἡμετέρᾳ ψυχῇ βελτίστου καθαρώτερόν τε καὶ λαμπρότερον τυγχάνει ὄν	plato
τί δῆτα οὕτως ὅμοιον εἴδωλον ἔχων πράγματά μοι παρέχεις ἄγεις τε αὐτὸν ὅπου ὄψει	xenophon
τάς γε μέντοι ψυχὰς θήγειν αὐτῶν ὑμέτερον ἔργον	xenophon
τὸ δὲ τῶν ἀφρόνων τε καὶ ὑβριστῶν μέχρι μανίας ἡ σφοδρὰ ἡδονὴ κατέχουσα περιβοήτους ἀπεργάζεται	plato
 ἐπεὶ δὲ ἡμέρα ἐγένετο καὶ ᾔσθοντο οἱ τὰς ἄκρας ἔχοντες ἑαλωκυῖάν τε τὴν πόλιν καὶ τὸν βασιλέα τεθνηκότα παραδιδόασι καὶ τὰς ἄκρας	xenophon
ἐχόμενοι δὲ γερροφόροι ἐχόμενοι δὲ ὁπλῖται σὺν ποδήρεσι ξυλίναις ἀσπίσιν	xenophon
ἔπειτα ὅτι ἐκείνους πολλοὶ ἐπαινοῦσι καὶ τούτῳ πολλοὺς ἐπαινέτας παρασκευαστέον	xenophon
δύο γὰρ οὖν ἐστι ταῦτα θείας ἔργα ποιήσεως αὐτό τε καὶ τὸ παρακολουθοῦν εἴδωλον ἑκάστῳ	plato
 ὅστις δʼ ἀφικνεῖτο τῶν παρὰ βασιλέως πρὸς αὐτὸν πάντας οὕτω διατιθεὶς ἀπεπέμπετο ὥστε αὐτῷ μᾶλλον φίλους εἶναι ἢ βασιλεῖ	xenophon
ἐπιθυμῶ δʼ ἔγωγʼ ἐπισκέψασθαι ὦ Κρίτων κοινῇ μετὰ σοῦ εἴ τί μοι ἀλλοιότερος φανεῖται ἐπειδὴ ὧδε ἔχω ἢ ὁ αὐτός καὶ ἐάσομεν χαίρειν ἢ πεισόμεθα αὐτῷ	plato
ὁ μὲν οὖν τοιοῦτος χαίρειν με ποιεῖ φθεγγόμενος καὶ δοκεῖν ὁτῳοῦν φιλόλογον εἶναιοὕτω σφόδρα ἀποδέχομαι παρʼ αὐτοῦ τὰ λεγόμεναὁ δὲ τἀναντία τούτου πράττων λυπεῖ με ὅσῳ ἂν δοκῇ ἄμεινον λέγειν τοσούτῳ μᾶλλον καὶ ποιεῖ αὖ δοκεῖν εἶναι μισόλογον	plato
εἰσὶν γὰρ δή ὥς φασιν οἱ περὶ τὰς τελετάς ναρθηκοφόροι μὲν πολλοί βάκχοι δέ τε παῦροι οὗτοι δ ̓ εἰσὶν κατὰ τὴν ἐμὴν δόξαν οὐκ ἄλλοι ἢ οἱ πεφιλοσοφηκότες ὀρθῶς	plato
ἐπίφθονος γὰρ ἡ προσποίησις τῆς τοιαύτης ἐπιστήμης ὥστʼ εἰ μή τι θαυμαστὸν ὅσον διαφέρει τῇ ἀρετῇ τῶν ἄλλων οὐκ ἔσθʼ ὅπως ἄν τις φύγοι τὸ καταγέλαστος γενέσθαι φάσκων ἔχειν ταύτην τὴν ἐπιστήμην	plato
νῦν δέκαὶ μή μοι ἄχθουοὐκ ἔστι καλός προσέοικε δὲ σοὶ τήν τε σιμότητα καὶ τὸ ἔξω τῶν ὀμμάτων	plato
προυβλήθησαν δὲ καὶ ἄλλοι τέτταρες καὶ ἐδέθησαν ὑπὸ τῶν ἐγγυησαμένων ὕστερον δὲ στάσεώς τινος γενομένης ἐν ᾗ Κλεοφῶν ἀπέθανεν ἀπέδρασαν οὗτοι πρὶν κριθῆναι	xenophon
ὡς οὐδὲν ὑμῖν μέλει τοῦ παραληρεῖν	plato
καὶ δὴ καὶ τότε ὀπισθοφυλακεῖν ἐκέλευον αὐτοὺς ὡς χιλίους ἱππέας ὄντας ὅπως εἴ τι ὄπισθεν δεινὸν εἴη ἐκεῖνοι πρὸ αὐτῶν τοῦτʼ ἔχοιεν	xenophon
 ταῦτα μὲν οὕτω συνῄνεσεν ὁ Κῦρος	xenophon
 εἰπόντος δὲ ταῦτα τοῦ Σωκράτους τοὺς μὲν ἐπαινεῖν τὸν δὲ Ἀριστοφάνη λέγειν τι ἐπιχειρεῖν ὅτι ἐμνήσθη αὐτοῦ λέγων ὁ Σωκράτης περὶ τοῦ λόγου	plato
