εἰσὶ μὲν οὖν αἱ πρόσοδοι ἀπὸ τῶν τοιούτων	xenophon
κατὰ δὴ τὸν παρεληλυθότα τρόπον τῆς διαιρέσεως ἔγωγέ μοι καὶ νῦν φαίνομαι δύο καθορᾶν εἴδη τῆς μιμητικῆς	plato
εἰ δʼ οὗτοι ἀπίασιν ἡμεῖς μόνοι οἱ πεζοὶ μενοῦμεν	xenophon
ἐπειδὴ τῶν τε κατηγορούντων κατὰ τῶν στρατηγῶν καὶ ἐκείνων ἀπολογουμένων ἐν τῇ προτέρᾳ ἐκκλησίᾳ ἀκηκόασι διαψηφίσασθαι Ἀθηναίους ἅπαντας κατὰ φυλάς	xenophon
τοὺς δʼ ἵππους μηχανησόμεθα οἷς ἂν παραδοίημεν	xenophon
τὴν γὰρ Σπάρτην τοιούτων δεῖσθαι στρατιωτῶν	xenophon
πᾶσαν δὲ τὴν τάξιν λυθῆναι οὐδέποτε εἴα	xenophon
οἱ μὲν οὖν πονηροὶ πάντως ἔμοιγε δοκοῦσιν ἀλλήλοις ἐχθροὶ μᾶλλον ἢ φίλοι πεφυκέναι	xenophon
τῇ δὲ ὑστεραίᾳ συνῆλθον οἱ στρατιῶται πάντες	xenophon
ἡμεῖς μὲν γάρ ἔφασαν ᾤμεθα ὑμᾶς τὸ μὲν πρῶτον ἐπειδὴ τὰ πυρὰ οὐχ ἑωρῶμεν τῆς νυκτὸς ἥξειν ἐπὶ τοὺς πολεμίους	xenophon
πᾶσαι γὰρ τότε αἱ πόλεις ἐπείθοντο ὅ τι Λακεδαιμόνιος ἀνὴρ ἐπιτάττοι	xenophon
 πότε δὲ οὕτω πείσονται τοῖς ἄρχουσιν οἳ καὶ ἀγάλλονται ἐπὶ τῷ καταφρονεῖν τῶν ἀρχόντων	xenophon
οὐκοῦν καὶ πάλιν ὅταν λέγηται λέων ἔλαφος ἵππος ὅσα τε ὀνόματα τῶν τὰς πράξεις αὖ πραττόντων ὠνομάσθη καὶ κατὰ ταύτην δὴ τὴν συνέχειαν οὐδείς πω συνέστη λόγος	plato
ὁ δὲ ἐμπιμπλὰς ἁπάντων τὴν γνώμην ἀπέπεμπε	xenophon
τὰ μὲν οὖν πολλὰ τί ἄν σοι λέγοιμι	plato
ἢν δὲ αἰσθάνωνταί σε ἄλλα ἢ τὰ γενόμενα λέγοντα νομιοῦσί σε καὶ αὐτὸν καταδικάζειν σεαυτοῦ πάντα τὰ ἔσχατα παθεῖν ἢν ἐγὼ τἀληθῆ πύθωμαι	xenophon
τὰ γὰρ πνεύματα ὑπερφορεῖ τὴν χιόνα ὑπὲρ τῶν τοιούτων	xenophon
 ἐὰν οὖν ὑπὸ σοὶ κατακλινῇ Ἀγάθων οὐ δήπου ἐμὲ πάλιν ἐπαινέσεται πρὶν ὑπʼ ἐμοῦ μᾶλλον ἐπαινεθῆναι	plato
καὶ εἰ μὲν αὐτὰ ἐγὼ ἔλεγον καὶ ἐτιθέμην ἴσως ἄν με ἐπέσκωπτες ὡς ἄρα καὶ ἐμοὶ κατὰ τὴν ἐκείνου συγγένειαν τὰ ἐν τοῖς λόγοις ἔργα ἀποδιδράσκει καὶ οὐκ ἐθέλει μένειν ὅπου ἄν τις αὐτὰ θῇ	plato
 οὐκοῦν ὡς ἔστιν ἕκαστον ἢ ὡς οὐκ ἔστιν	plato
τάς τε γὰρ ἀσπίδας μείζους ἔχουσιν ἢ ὡς ποιεῖν τι καὶ ὁρᾶν τεταγμένοι τε εἰς ἑκατὸν δῆλον ὅτι κωλύσουσιν ἀλλήλους μάχεσθαι πλὴν πάνυ ὀλίγων	xenophon
ἤδη γὰρ πάλιν προσεκεχωρήκεσαν οἱ Πελληνεῖς εἰς τὴν τῶν Λακεδαιμονίων συμμαχίαν	xenophon
εἶπε μὲν οὖν οὕτως ὁ Κῦρος ὅμως δὲ τῇ παιδὶ πάντα ἐδωρήσατο ὁπόσα ᾤετο καὶ τῷ Κυαξάρῃ χαριεῖσθαι	xenophon
τοῦτον ἐμπλησάμενον πρῶτον μὲν αὐτὸν ἐκπιεῖν ἔπειτα τῷ Σωκράτει κελεύειν ἐγχεῖν καὶ ἅμα εἰπεῖν	plato
ἐλέγοντο δὲ καὶ αἱ σπονδαὶ ἐξεληλυθέναι τοῖς Μαντινεῦσι τούτῳ τῷ ἔτει αἱ μετὰ τὴν ἐν Μαντινείᾳ μάχην τριακονταετεῖς γενόμεναι	xenophon
 ἐὰν δὲ δὴ καὶ ἄλλοι στρατεύωσιν εἰς τὴν πόλιν κρείττονες ἐὰν ἔξω τοῦ τείχους ὄντες οἱ ἥττονες ἐν κινδύνῳ δοκῶσιν εἶναι ἀλλʼ ἐπειδάν γε εἴσω τοῦ ἐρύματος ἔλθωσιν ἐν ἀσφαλείᾳ πάντες νομίζουσι καθεστάναι ὁ δὲ τύραννος οὐδʼ ἐπειδὰν εἴσω τῆς οἰκίας παρέλθῃ ἐν ἀκινδύνῳ ἐστίν ἀλλʼ ἐνταῦθα δὴ καὶ μάλιστα φυλακτέον οἴεται εἶναι	xenophon
 τῇ δʼ ὑστεραίᾳ εἰς τὸ Ὠιδεῖον παρεκάλεσαν τοὺς ἐν τῷ καταλόγῳ ὁπλίτας καὶ τοὺς ἄλλους ἱππέας	xenophon
ἢν αὔριον ἴῃς πρῴ τῇ ἑτέρᾳ ἂν αὐλίζοιο παρʼ ἡμῖν	xenophon
ἢν μέντοι ἐγὼ γένωμαι στρατηγός ἔφη πολεμήσω σοι ὦ Ἀγησίλαε ὡς ἂν ἐγὼ δύνωμαι κράτιστα	xenophon
 πράττοντος δὲ τοῦ Κύρου ταῦτα θείως πως ἀφικνοῦνται ἀπὸ Ὑρκανίων ἄγγελοι	xenophon
φίλου γέ τινος δή εἴπερ ἀκολουθήσει τῇ πρόσθεν ὁμολογίᾳ πάνυ γε	plato
ὁπότε δὲ αὐτοὶ εἶεν καὶ συνεδείπνει	xenophon
εἰ τοίνυν περαίνειν βουλόμεθα ὅσα φαμὲν χρῆναι ποιεῖν ὡς τάχιστʼ ἂν δέοι γενέσθαι μηχανὰς μὲν εἰς τὸ καθαιρεῖν τὰ τῶν πολεμίων τείχη τέκτονας δὲ εἰς τὸ ἡμῖν ὀχυρὰ πυργοῦσθαι	xenophon
τίνα οὖν ποτε λέγεις τὴν φιλίαν ἢ ὁμόνοιαν περὶ ἧς δεῖ ἡμᾶς σοφούς τε εἶναι καὶ εὐβούλους ἵνα ἀγαθοὶ ἄνδρες ὦμεν	plato
παρέστω δʼ ἡμῖν ἔφη καὶ Τολμίδης ὁ κῆρυξ	xenophon
οἶμαι μέν ὦ Σώκρατες ὀλιγάκις Ἀθηναίους βουλεύεσθαι καὶ τοὺς ἄλλους Ἕλληνας πότερα δικαιότερα ἢ ἀδικώτερα	plato
καὶ ναὶ μὰ Δία ἔπαιόν γε τῇ μαχαίρᾳ πᾶν ὅ τι δυναίμην λανθάνειν	xenophon
τὸν γὰρ σοφιστήν μοι δοκοῦμεν ἀνηυρηκέναι	plato
εἴτε γὰρ φρονίμους αὐτοὺς ἡγούμενος εἶναι συμβούλους λαβεῖν ἐβούλετο σῶφρόν μοι δοκεῖ διαπράξασθαι εἴτε ἀντιπάλους νομίζων οὕτω θρασέως μήτε καταρᾳθυμῶν μήτε καταμελῶν μηδὲν φαίνεσθαι μεγαλοφρονοῦντος ἐφʼ ἑαυτῷ τοῦτό μοι δοκεῖ ἀνδρὸς εἶναι	xenophon
 ἐπεὶ δὲ διέβη ὁ Ἀγησίλαος πάντες μὲν οἱ ἐκ τῶν ἀγρῶν Ἀκαρνᾶνες ἔφυγον εἰς τὰ ἄστη πάντα δὲ τὰ βοσκήματα ἀπεχώρησε πόρρω ὅπως μὴ ἁλίσκηται ὑπὸ τοῦ στρατεύματος	xenophon
ὅστις στασιώδης τέ ἐστι καὶ θέλων πολλοὺς τοῖς φίλοις ἐχθροὺς παρέχειν	xenophon
 οἱ δὲ Ὀλύνθιοι ὡς εἶδον προθέοντας τοὺς πελταστάς ἀναστρέψαντες ἀπεχώρουν ἥσυχοι καὶ διέβησαν πάλιν τὸν ποταμόν	xenophon
 ἡνίκα δʼ ἦν ἀμφὶ τὴν τελευταίαν φυλακὴν καὶ ἐλείπετο τῆς νυκτὸς ὅσον σκοταίους διελθεῖν τὸ πεδίον τηνικαῦτα ἀναστάντες ἀπὸ παραγγέλσεως πορευόμενοι ἀφικνοῦνται ἅμα τῇ ἡμέρᾳ πρὸς τὸ ὄρος	xenophon
 νῦν δʼ αὖ οὕτως ἔχομεν ὡς σὺν μὲν σοὶ ὅμως καὶ ἐν τῇ πολεμίᾳ ὄντες θαρροῦμεν ἄνευ δὲ σοῦ καὶ οἴκαδε ἀπιέναι φοβούμεθα	xenophon
ἐπεὶ δʼ ἐκεῖνοι μὲν ἐγνώσθησαν φίλοι ὄντες Ἀγησίλαος δὲ ἐκεκαλλιέρητο ἐξ ἀρίστου προῆγε τὸ στράτευμα	xenophon
οὕτω γὰρ ἂν ἕν γε ἕκαστον εἴη καὶ οὐκ ἂν ἔτι πάσχοι ἃ νυνδὴ ἐλέγετο	plato
οὐκοῦν ὁ ἰδών τι ἐπιστήμων ἐκείνου γέγονεν ὃ εἶδεν κατὰ τὸν ἄρτι λόγον	plato
πρῶτον μὲν οὖν αὐτῷ τοῦτο ὑπάρχειν δεῖ ὡς ἔοικεν εἶναι αὐτοῦ ἐπιστήμην ἢ μηδὲ ὅτι λέγεται γιγνώσκεσθαι ὅταν τις εἴπῃ ἓν εἰ μὴ ἔστιν 	plato
τοῦτο δ ̓ αὖ πεπονθυῖα ἆρ ̓ ἄν τι πλέον κακίας ἢ ἀρετῆς μετέχοι ἑτέρα ἑτέρας εἴπερ ἡ μὲν κακία ἀναρμοστία ἡ δὲ ἀρετὴ ἁρμονία εἴη	plato
 ἢν δὲ ἀντία τῷ ἵππῳ ὁρῶν καὶ ἔξω τοῦ σκέλους ὅταν καθαίρῃ κατὰ τὴν ὠμοπλάτην καθίζων ἀποτρίβῃ οὕτω πάθοι μὲν ἂν οὐδέν δύναιτο δʼ ἂν καὶ τὴν χελιδόνα τοῦ ἵππου θεραπεύειν ἀναπτύσσων τὴν ὁπλήν	xenophon
οὗ ἕνεκα ἀφεκτέον ἐγώ φημι εἶναι φιλημάτων τῶν ὡραίων τῷ σωφρονεῖν δυνησομένῳ	xenophon
ἃ δὴ ἀκούσαντες οἱ Φλειάσιοι ἔδεισαν μὴ εἰ στρατεύσαιντο ἐπʼ αὐτούς τῶν ἔνδοθεν παρείησάν τινες αὐτοὺς εἰς τὴν πόλιν	xenophon
 ἀλλὰ μὴν καὶ τοῦ σώματος αὐτός τε οὐκ ἠμέλει τούς τʼ ἀμελοῦντας οὐκ ἐπῄνει	xenophon
καὶ τὸ λοιπὸν δὲ περιπλέων ἐλάμβανεν ὅ τι ἐδύνατο	xenophon
οὗτος προσιὼν ἑνὶ ἑκάστῳ οὕστινας ᾤετο ἔχειν τι δοῦναι Σεύθῃ πρῶτον μὲν πρὸς Παριανούς τινας οἳ παρῆσαν φιλίαν διαπραξόμενοι πρὸς Μήδοκον τὸν Ὀδρυσῶν βασιλέα καὶ δῶρα ἄγοντες αὐτῷ τε καὶ τῇ γυναικί ἔλεγεν ὅτι Μήδοκος μὲν ἄνω εἴη δώδεκα ἡμερῶν ἀπὸ θαλάττης ὁδόν Σεύθης δʼ ἐπεὶ τὸ στράτευμα τοῦτο εἴληφεν ἄρχων ἔσοιτο ἐπὶ θαλάττῃ	xenophon
τούτου γὰρ ἡ ἡγεμονία ἦν τῶν ὀπισθοφυλάκων λοχαγῶν ἐκείνῃ τῇ ἡμέρᾳ	xenophon
εὖ οἶδα γὰρ ὅτι ὅσῳ ἂν μείζω τούτῳ δωρήσῃ τοσούτῳ μείζω ὑπὸ τούτου ἀγαθὰ πείσῃ	xenophon
 τῇ δʼ ὑστεραίᾳ οἱ μὲν τριάκοντα πάνυ δὴ ταπεινοὶ καὶ ἔρημοι συνεκάθηντο ἐν τῷ συνεδρίῳ	xenophon
οὐκ ἐξ ἴσου ὦ Ξενοφῶν ἐσμέν	xenophon
προϊόντος γὰρ τοῦ χρόνου πάντων τῶν τετραπόδων αἱ μὲν κνῆμαι εἰς μέγεθος οὐ μάλα αὔξονται πρὸς δὲ ταύτας ὡς ἂν συμμέτρως ἔχῃ συναύξεται καὶ τὸ ἄλλο σῶμα	xenophon
κατὰ δέ γε κακοῦ πρᾶξιν τὴν τοῦ θανάτου κακόν	plato
Τεισίαν δὲ Γοργίαν τε ἐάσομεν εὕδειν οἳ πρὸ τῶν ἀληθῶν τὰ εἰκότα εἶδον ὡς τιμητέα μᾶλλον τά τε αὖ σμικρὰ μεγάλα καὶ τὰ μεγάλα σμικρὰ φαίνεσθαι ποιοῦσιν διὰ ῥώμην λόγου καινά τε ἀρχαίως τά τʼ ἐναντία καινῶς συντομίαν τε λόγων καὶ ἄπειρα μήκη περὶ πάντων ἀνηῦρον	plato
δῆλον γὰρ ὡς εἰ μήτε ἀντέλεγον ὀρθῶς μήτε ἐκείνοις ἐφαίνοντο φαινόμενοί τε εἰ μηδὲν αὖ μᾶλλον ἐδόκουν διὰ τὴν ἀμφισβήτησιν εἶναι φρόνιμοι τὸ σὸν δὴ τοῦτο σχολῇ ποτʼ ἂν αὐτοῖς τις χρήματα διδοὺς ἤθελεν ἂν τούτων αὐτῶν μαθητὴς γίγνεσθαι	plato
ὁ δὲ Ἀγησίλαος μάλα μεγαλοφρόνως τούτους μὲν οὐδʼ ὁρᾶν ἐδόκει καίπερ Φάρακος τοῦ προξένου παρεστηκότος αὐτοῖς ὅπως προσαγάγοι	xenophon
 σαφηνίσαι δὲ βούλομαι καὶ τὴν θρύψιν αὐτῶν	xenophon
ὅταν γε μὴν εἰς πεδίον ἀφικνῆσθε ἐπὶ φάλαγγος πάσας τὰς φυλὰς ἀκτέον	xenophon
καὶ γὰρ χάλαζαι καὶ πάχναι ἐνίοτε καὶ αὐχμοὶ καὶ ὄμβροι ἐξαίσιοι καὶ ἐρυσῖβαι καὶ ἄλλα πολλάκις τὰ καλῶς ἐγνωσμένα καὶ πεποιημένα ἀφαιροῦνται	xenophon
ἐδεῖτο δὲ τὰς κώμας μὴ καίειν	xenophon
 ὦ πρὸς τῶν θεῶν ἦν δʼ ἐγώ ὦ Διονυσόδωρεδῆλοι γάρ μοί ἐστον ἤδη ὅτι σπουδάζετον καὶ μόλις ὑμᾶς προυκαλεσάμην σπουδάζειναὐτὼ τῷ ὄντι πάντα ἐπίστασθον	plato
 ἀλλὰ μὴν καὶ τοῦτό γε ἐπίστασθε ὅτι βορέας μὲν ἔξω τοῦ Πόντου εἰς τὴν Ἑλλάδα φέρει νότος δὲ εἴσω εἰς Φᾶσιν καὶ λέγεται ὅταν βορρᾶς πνέῃ ὡς καλοὶ πλοῖ εἰσιν εἰς τὴν Ἑλλάδα	xenophon
τὸ γὰρ τὰς μὲν δαπάνας χωρεῖν ἐντελεῖς ἐκ τῶν οἴκων τὰ δὲ ἔργα μὴ τελεῖσθαι λυσιτελούντως πρὸς τὴν δαπάνην ταῦτα οὐκέτι δεῖ θαυμάζειν ἐὰν ἀντὶ τῆς περιουσίας ἔνδειαν παρέχηται	xenophon
ὀξὺ καὶ ἀνδρεῖον πρῶτόν πού φαμεν καὶ ταχὺ καὶ ἀνδρικόν καὶ σφοδρὸν ὡσαύτως	plato
αὐτὸς δὲ τῆς νυκτὸς ἀποβὰς εἰς τὴν Αἴγιναν πορρωτέρω τοῦ Ἡρακλείου ἐν κοίλῳ χωρίῳ ἐνήδρευσεν ἔχων τοὺς πελταστάς	xenophon
παρέταττε δὲ αὐτοὺς αὐτὸς ὁ βασιλεὺς ἐφʼ ἅρματος παρελαύνων καὶ τοιάδε παρεκελεύετο	xenophon
πορευομένων δὲ διὰ Νεμέας τῶν Ἀρκάδων καὶ Ἠλείων ὅπως συμμείξαιεν τοῖς Θηβαίοις προσήνεγκαν μὲν λόγον τῶν Φλειασίων φυγάδες ὡς εἰ ἐθελήσειαν ἐπιφανῆναι μόνον σφίσι λάβοιεν ἂν Φλειοῦντα	xenophon
 ἄνδρες σύμμαχοι Γαδάτας διέπραξεν ἃ δοκεῖ πᾶσιν ἡμῖν πολλοῦ ἄξια εἶναι καὶ ταῦτα πρὶν καὶ ὁτιοῦν ἀγαθὸν ὑφʼ ἡμῶν παθεῖν	xenophon
 πραχθέντων γε μὴν ὧν εἴρηκα ξύμ φημὶ ἐγὼ οὐ μόνον ἂν χρήμασιν εὐπορωτέραν τὴν πόλιν εἶναι ἀλλὰ καὶ εὐπειθεστέραν καὶ εὐτακτοτέραν καὶ εὐπολεμωτέραν γενέσθαι	xenophon
ἀλλὰ μὴν τόδε γε δῆλον ὡς βασιλεὺς ἅπας χερσὶ καὶ σύμπαντι τῷ σώματι σμίκρʼ ἄττα εἰς τὸ κατέχειν τὴν ἀρχὴν δύναται πρὸς τὴν τῆς ψυχῆς σύνεσιν καὶ ῥώμην	plato
