ἡμεις γαρ ἀποδραιημεν ἀν οὐδαμοι ἐνθενδε	xenophon
οὑτοι δʼ ἠλθον ἐπισκεψομενοι τα τε ἀλλα ὁπως ἐχοι τα ἐν τῃ Ἀσιᾳ και Δερκυλιδᾳ ἐρουντες μενοντι ἀρχειν και τον ἐπιοντα ἐνιαυτον	xenophon
ὡς δʼ ἐγνω ὁ Ἀβραδατας τα παρα της γυναικος συμβολα και τἀλλα δε ᾐσθετο ὡς εἰχεν ἀσμενος πορευεται προς τον Κυρον ἱππους ἐχων ἀμφι τους χιλιους	xenophon
ἠ βουλει καθαπερ ᾐκαζομεν νυνδη και τοὐνομα παρεικασωμεν ἐπειδη και σχεδον ἀνωνυμον ὀν τυγχανει το των αὐτεπιτακτων γενος και ταυτῃ ταυτα διελωμεθα το μεν των βασιλεων γενος εἰς την αὐτεπιτακτικην θεντες του δε ἀλλου παντος ἀμελησαντες ὀνομα ἑτερον αὐτοις παραχωρησαντες θεσθαι τινα	plato
μετα δε τουτο ἐπει ἑαλω το πολεμιον στρατοπεδον οὐκ οἰμαι σχολη σοι ἠν ἀμφʼ ἐμε ἐχειν	xenophon
τον δε Καλλιξενον προσεκαλεσαντο παρανομα φασκοντες συγγεγραφεναι Εὐρυπτολεμος τε ὁ Πεισιανακτος και ἀλλοι τινες	xenophon
ὁστις οὐν ἰσχυρως χρημασιν ἡδεται εὐ ἰσθι τουτον και δαπανωντα ἰσχυρως ἀνιασθαι	xenophon
ἐπει και ἡ των ὡρων του ἐνιαυτου συστασις μεστη ἐστιν ἀμφοτερων τουτων και ἐπειδαν μεν προς ἀλληλα του κοσμιου τυχῃ ἐρωτος ἁ νυνδη ἐγω ἐλεγον τα τε θερμα και τα ψυχρα και ξηρα και ὑγρα και ἁρμονιαν και κρασιν λαβῃ σωφρονα ἡκει φεροντα εὐετηριαν τε και ὑγιειαν ἀνθρωποις και τοις ἀλλοις ζῳοις τε και φυτοις και οὐδεν ἠδικησεν	plato
πλειον ἠ ʼκεινος ἀπειπε σκοπειν ἡμεις εἰς το προσθεν ἐτι ζητησαντες ἀπεδειξαμεν αὐτῳ	plato
τροπον δε γʼ ἀλλον οὐδεμιαν ἐχειν ἀλλα δυναμιν μεν αὐτῳ περι αὐτας παραγεγονεναι ἐπειδη ἐν οἰκειῳ περιβολῳ ὑποχειριους ἐποιησατο λαβειν και σχειν ἐπειδαν βουληται θηρευσαμενῳ ἡν ἀν ἀει ἐθελῃ και παλιν ἀφιεναι και τουτο ἐξειναι ποιειν ὁποσακις ἀν δοκῃ αὐτῳ	plato
το δε τριτον το μεικτον ἐκ τουτοιν ἀμφοιν τινα ἰδεαν φησομεν ἐχειν	plato
Ἀθηναιους δʼ οὐκ ἀν οἰει ἐφη μεχρι της ἐλαφρας ἡλικιας ὡπλισμενους κουφοτεροις ὁπλοις και τα προκειμενα της χωρας ὀρη κατεχοντας βλαβερους μεν τοις πολεμιοις εἰναι μεγαλην δε προβολην τοις πολιταις της χωρας κατεσκευασθαι	xenophon
προσιων δε ἐν μερει παρʼ ἑκαστην ναυν παρεθαρρυνε τε και παρῃνει πολλα ὡς του γεγενημενου οὐδεν εἰδως και μισθον ἑκαστῳ μηνος διεδωκε	xenophon
και ἀντι γε του ἱματιοις διαθρυπτεσθαι ἐνομιζεν ἑνι ἱματιῳ διʼ ἐτους προσεθιζεσθαι νομιζων οὑτως και προς ψυχη και προς θαλπη ἀμεινον ἀν παρεσκευασθαι	xenophon
περι δε ἀλλων ὡν τινων βουλει προβαλλε μοι ὀφρα ἰδηαι οἱοι Εὐθυφρονος ἱπποι	plato
χαλεπον δε και δησαντα κατεχειν ὡσπερ δουλον	xenophon
τοδε δε μοι εἰπετον ποτερον πεπεισμενον ἠδη ὡς χρη παρʼ ὑμων μανθανειν δυναισθʼ ἀν ἀγαθον ποιησαι ἀνδρα μονον ἠ και ἐκεινον τον μηπω πεπεισμενον δια το μη οἰεσθαι ὁλως το πραγμα την ἀρετην μαθητον εἰναι ἠ μη σφω εἰναι αὐτης διδασκαλω	plato
ὁμως δε και ἀκριβουντες ὡς γιγνεται και ῥᾳδιον ὀν πολλην ποιειν οἱ μεν και τουτου ἐπιμελουνται ὁπως ἁθροιζηται οἱ δε παραμελουσι	xenophon
ὑμας δε χρη ἑπεσθαι ἐχομενους ὁτι μαλιστα των ἁρματων	xenophon
Λακεδαιμονιοις μεν δη και Ἀθηναιοις και τοις συμμαχοις οὑτω μετα τον ὑστερον πολεμον της καθαιρεσεως των Ἀθηνησι τειχων αὑτη πρωτη εἰρηνη ἐγενετο	xenophon
οὐ γαρ ἑνι προσηκει ἑτερῳ τινος εἰναι ἀλλα μονῳ ἑτερῳ ἑτερου ἀλλῳ δε οὐδενι	plato
συ δε οὐδεν μεν τουτων ἐχων ἐν δε ταις ὁδοις ἐνθα πλειστοι ἀδικουνται πολυν χρονον διατριβων εἰς ὁποιαν δʼ ἀν πολιν ἀφικῃ των πολιτων παντων ἡττων ὠν και τοιουτος οἱοις μαλιστα ἐπιτιθενται οἱ βουλομενοι ἀδικειν ὁμως δια το ξενος εἰναι οὐκ ἀν οἰει ἀδικηθηναι	xenophon
τις γαρ ἀν ἠθελησεν ἀπειθειν ὁρων τον βασιλεα πειθομενον	xenophon
και ὁ Ἱερων εὐθυς ὑπολαβων Ὁτι νη Διʼ ἐφη ὠ Σιμωνιδη και ἐξ ὡν ἀπεχθανονται ἀνθρωποι ἡμας πολυ πλειω των ἰδιωτων ἀναγκη ἐστι πραγματευεσθαι	xenophon
μονον και συ ἡμιν πιστα θεων πεποιησο και δεξιαν δος ἱνα φερωμεν και τοις ἀλλοις τα αὐτα ἁπερ ἀν αὐτοι λαβωμεν παρα σου	xenophon
τι δʼ εἰ τω Περικλεους ὑει ἠλιθιω ἐγενεσθην ὠ Σωκρατες	plato
ὡς δʼ ἐγνωσαν οἱ ἐκ της πολεως τους πολεμιους ἐπι το πεδιον ὡρμημενους ἀντεξελθοντες οἱ τε ἱππεις και οἱ ἐπιλεκτοι των Φλειασιων ἐμαχοντο και οὐκ ἀνιεσαν εἰς το πεδιον αὐτους	xenophon
γνοντες δε των ἀρχοντων οἱ διακεχειρικοτες τα ἱερα χρηματα ὁτι εἰ δωσοιεν εὐθυνας κινδυνευσοιεν ἀπολεσθαι πεμπουσιν εἰς Θηβας και διδασκουσι τους Θηβαιους ὡς εἰ μη στρατευσειαν κινδυνευσοιεν οἱ Ἀρκαδες παλιν λακωνισαι	xenophon
οὐ τοινυν οὐδε προς τουτο παντα	plato
ὡς δʼ ᾐσθοντο προσιοντα τον Ἀγησιλαον καταλιποντες και τα τεθυμενα και τα ἀριστοποιουμενα μαλα συν πολλῳ φοβῳ ἀπεχωρουν εἰς το ἀστυ κατα την ἐπι Κεγχρειας ὁδον	xenophon
τι γαρ ἀν μειζον παθοιεν ἀνθρωποι τεκνοποιουμενοι του κακως τεκνοποιεισθαι	xenophon
ὡς δʼ οὐχ οἱος τʼ εἰ μηδεποτʼ εἰπῃς	plato
ὀλιγα γαρ εἱς γʼ ἀν ἰδοι και εἱς ἀκουσειε	xenophon
προδοτης γε μην τις ἀν περιφανεστερος Εὐφρονος εἰη ὁς φιλαιτατος μεν ὠν Λακεδαιμονιοις ὑμας ἀντʼ ἐκεινων εἱλετο	xenophon
εἰ οὐν ἰδοιεν και νω καθαπερ τους πολλους ἐν μεσημβριᾳ μη διαλεγομενους ἀλλα νυσταζοντας και κηλουμενους ὑφʼ αὑτων διʼ ἀργιαν της διανοιας δικαιως ἀν καταγελῳεν ἡγουμενοι ἀνδραποδʼ ἀττα σφισιν ἐλθοντα εἰς το καταγωγιον ὡσπερ προβατια μεσημβριαζοντα περι την κρηνην εὑδειν	plato
ἠ μην ἐφη ὁ Γωβρυας πολλα γε μοι ἐστι τοιαυτα συγγεγραμμενα ὡν ἐγω σοι οὐ φθονησω ἠν την θυγατερα μου γυναικα λαμβανῃς	xenophon
ἐγω μεν οὐν ὠ Λυσιμαχε τε και Μελησια πρωτος περι ἐμαυτου λεγω ὁτι διδασκαλος μοι οὐ γεγονε τουτου περι	plato
πρωτον μεν γαρ ἐτι παις ὠν ὁτʼ ἐπαιδευετο και συν τῳ ἀδελφῳ και συν τοις ἀλλοις παισι παντων παντα κρατιστος ἐνομιζετο	xenophon
μα Διʼ ἐφη ὁ ταξιαρχος μητοι γʼ ἐν μιᾳ ἡμερᾳ εἰ μη και διπλας ἡμιν τας γαστερας παρεξεις	xenophon
εἰθιστο δε φοβουμενος μεν ἱλαρος φαινεσθαι εὐτυχων δε πρᾳος εἰναι	xenophon
ἐν τουτῳ και βασιλευς δηλος ἠν προσιων παλιν ὡς ἐδοκει ὀπισθεν	xenophon
εἰ οὐν τις ἀνισταται συμβουλευσων εἰτε Ἀθηναιοις εἰτε Πεπαρηθιοις οἰομενος γιγνωσκειν τα δικαια και τα ἀδικα φησει δʼ εἰναι τα δικαια κακα ἐνιοτε ἀλλο τι ἠ καταγελῳης ἀν αὐτου ἐπειδηπερ τυγχανεις και συ λεγων ὁτι ταὐτα ἐστι δικαια τε και συμφεροντα	plato
οἱ δε πολεμιοι ἐτοξευον και ἐσφενδονων	xenophon
ὁρω δε και Θηβαιους οἱ τοτε οὐκ ἐπεισαν Λακεδαιμονιους ἐξανδραποδισασθαι ὑμας νυν δεομενους ὑμων μη περιιδειν ἀπολομενους τους σωσαντας ὑμας	xenophon
ἀρʼ οὐχ ὁταν ὁ κρειττων τον ἡττω μη πεισας ἀλλα βιασαμενος ἀναγκασῃ ποιειν ὁ τι ἀν αὐτῳ δοκῃ	xenophon
τι μην ὠ Σωκρατες εἰπερ γε και ὁπῃτιουν φαινεται δειν	plato
Κλεαρχε και Προξενε και οἱ ἀλλοι οἱ παροντες Ἑλληνες οὐκ ἰστε ὁ τι ποιειτε	xenophon
ταυτην μεν οὐν οὑτω διηγον την ἡμεραν	xenophon
συνεισεβαλον δε αὐτῳ και οἱ ἐγγυτατα τεταγμενοι	xenophon
και ὁ ἐνιαυτος ἐληγεν ἐν ᾡ Καρχηδονιοι εἰς Σικελιαν στρατευσαντες εἰκοσι και ἑκατον τριηρεσι και πεζης στρατιας δωδεκα μυριασιν εἱλον Ἀκραγαντα λιμῳ μαχῃ μεν ἡττηθεντες προσκαθεζομενοι δε ἑπτα μηνας	xenophon
ἡδονης λεγεις και νου και φρονησεως	plato
τῳ γαρ ὀντι ἡ νεοτης εἰς παν ἐπιδοσιν ἐχει	plato
ἐπει δε ταχιστα διεβη τα ὁρια ἐκει αὐ και Γην ἱλασκετο χοαις και θεους θυσιαις και ἡρωας Ἀσσυριας οἰκητορας ηὐμενιζετο	xenophon
και ῥᾳδιως γʼ ἀν ἁ μη δει λεγειν ἐφη σιωπᾳς	xenophon
και πολλων γε ὠ μακαριε ἑτερων	plato
αὐτικα περι οὑ ὁ λογος τινα οἰει λεγοντα ὡς χρη μη ἐρωντι μαλλον ἠ ἐρωντι χαριζεσθαι παρεντα του μεν το φρονιμον ἐγκωμιαζειν του δε το ἀφρον ψεγειν ἀναγκαια γουν ὀντα εἰτʼ ἀλλʼ ἀττα ἑξειν λεγειν	plato
