sentence	author	work
ΣΩ πρεπει μεν που ὠ μακαριε των μεγιστων προστατουντι μεγιστης φρονησεως μετεχεινδοκει δε μοι Νικιας ἀξιος εἰναι ἐπισκεψεως ὁποι ποτε βλεπων τοὐνομα τουτο τιθησι την ἀνδρειανΛΑ αὐτος τοινυν σκοπει ὠ ΣωκρατεςΣΩ τουτο μελλω ποιειν ὠ ἀριστεμη μεντοι οἰου με ἀφησειν σε της κοινωνιας του λογου ἀλλα προσεχε τον νουν και συσκοπει τα λεγομεναΛΑ ταυτα δη ἐστω εἰ δοκει χρηναιΣΩ ἀλλα δοκεισυ δε Νικια λεγε ἡμιν παλιν ἐξ ἀρχηςοἰσθʼ ὁτι την ἀνδρειαν κατʼ ἀρχας του λογου ἐσκοπουμεν ὡς μερος ἀρετης σκοπουντεςΝΙπανυ γεΣΩ οὐκουν και συ τουτο ἀπεκρινω ὡς μοριον ὀντων δη και ἀλλων μερων ἁ συμπαντα ἀρετη κεκληται	Plato	19
οὑτω δε ταις αἰτιαις ἐνεφραξας τας κατα σαυτου τιμωριας ὡστε τον κινδυνον εἰναι μη σοι τῳ ἀδικησαντι ἀλλα τοις ἐπεξιουσι πολυν μεν τον Ἀλεξανδρον και τον Φιλιππον ἐν ταις διαβολαις φερων αἰτιωμενος δε τινας ἐμποδιζειν τους της πολεως καιρους ἀει το παρον λυμαινομενος το δε μελλον κατεπαγγελλομενοςοὐ το τελευταιον εἰσαγγελλεσθαι μελλων ὑπʼ ἐμου την Ἀναξινου συλληψιν του Ὠρειτου κατεσκευασας του τα ἀγορασματα Ὀλυμπιαδι ἀγοραζοντοςκαι τον αὐτον ἀνδρα δις στρεβλωσας τῃ σαυτου χειρι ἐγραψας αὐτον θανατῳ ζημιωσαι και παρα τῳ αὐτῳ ἐν Ὠρεῳ κατηγου και ᾡ ἀπο της αὐτης τραπεζης ἐφαγες και ἐπιες και ἐσπεισας και την δεξιαν ἐνεβαλες ἀνδρα φιλον και ξενον ποιουμενος τουτον ἀπεκτεινας	Aeschines	3
ἀλλα ποτερον μανθανεις ἠδη διʼ ὁ ταυτα τοιαυτʼ ἐστιν ἐξ ὡν τον Πρωταγοραν φαμεν λεγειν ἠ οὐπωΘΕΑΙ οὐπω μοι δοκωΣΩ χαριν οὐν μοι εἰσῃ ἐαν σοι ἀνδρος μαλλον δε ἀνδρων ὀνομαστων της διανοιας την ἀληθειαν ἀποκεκρυμμενην συνεξερευνησωμαι αὐτωνΘΕΑΙ πως γαρ οὐκ εἰσομαι και πανυ γε πολληνΣΩ ἀθρει δη περισκοπων μη τις των ἀμυητων ἐπακουῃεἰσιν δε οὑτοι οἱ οὐδεν ἀλλο οἰομενοι εἰναι ἠ οὑ ἀν δυνωνται ἀπριξ τοιν χεροιν λαβεσθαι πραξεις δε και γενεσεις και παν το ἀορατον οὐκ ἀποδεχομενοι ὡς ἐν οὐσιας μερειΘΕΑΙ και μεν δη ὠ Σωκρατες σκληρους γε λεγεις και ἀντιτυπους ἀνθρωπουςΣΩ εἰσιν γαρ ὠ παι μαλʼ εὐ ἀμουσοι	Plato	6
ἐν τουτῳ δε και ἡ των Ἀθηναιων στρατια ταις ναυσιν ἐκ του Κωρυκου περιπλεουσα κατ ̓ Ἀργινον ἐπιτυγχανει τρισι ναυσι των Χιων μακραις και ὡς εἰδον ἐδιωκον και χειμων τε μεγας ἐπιγιγνεται και αἱ μεν των Χιων μολις καταφευγουσιν ἐς τον λιμενα αἱ δε των Ἀθηναιων αἱ μεν μαλιστα ὁρμησασαι τρεις διαφθειρονται και ἐκπιπτουσι προς την πολιν των Χιων και ἀνδρες οἱ μεν ἁλισκονται οἱ δ ̓ ἀποθνῃσκουσιν αἱ δ ̓ ἀλλαι καταφευγουσιν ἐς τον ὑπο τῳ Μιμαντι λιμενα Φοινικουντα καλουμενονἐντευθεν δ ̓ ὑστερον ἐς την Λεσβον καθορμισαμενοι παρεσκευαζοντο ἐς τον τειχισμονἐκ δε της Πελοποννησου του αὐτου χειμωνος Ἱπποκρατης ὁ Λακεδαιμονιος ἐκπλευσας δεκα μεν Θουριαις ναυσιν ὡν ἠρχε Δωριευς ὁ Διαγορου τριτος αὐτος μιᾳ δε Λακωνικῃ μιᾳ δε Συρακοσιᾳ καταπλει ἐς Κνιδον ἡ δ ̓ ἀφειστηκει ἠδη ὑπο Τισσαφερνους	Thucydides	1
τον δε Κυρον εἰπεινὁτι νη Δια φαναι μισω αὐτονπολλακις γαρ με προς τον παππον ἐπιθυμουντα προσδραμειν οὑτος ὁ μιαρωτατος ἀποκωλυειἀλλʼ ἱκετευω φαναι ὠ παππε δος μοι τρεις ἡμερας ἀρξαι αὐτουκαι τον Ἀστυαγην εἰπεινκαι πως ἀν ἀρξαις αὐτουκαι τον Κυρον φαναιστας ἀν ὡσπερ οὑτος ἐπι τῃ εἰσοδῳ ἐπειτα ὁποτε βουλοιτο παριεναι ἐπʼ ἀριστον λεγοιμʼ ἀν ὁτι οὐπω δυνατον τῳ ἀριστῳ ἐντυχεινσπουδαζει γαρ προς τιναςεἰθʼ ὁποτε ἡκοι ἐπι το δειπνον λεγοιμʼ ἀν ὁτι λουταιεἰ δε πανυ σπουδαζοι φαγειν εἰποιμʼ ἀν ὁτι παρα ταις γυναιξιν ἐστινἑως παρατειναιμι τουτον ὡσπερ οὑτος ἐμε παρατεινει ἀπο σου κωλυων	Xenophon	7
ἡ γαρ ἐν τοις τοιουτοις ἡττα καλη και προσηκουσα νικη παρα τοις εὐ φρονουσι κρινεταιεὐτυχειτεΠερι της Θηραμενους βλασφημιας Δημοσθενης τῃ βουλῃ και τῳ δημῳ χαιρεινἀκουω περι ἐμου Θηραμενην ἀλλους τε λογους βλασφημους εἰρηκεναι και δυστυχιαν προφερειντο μεν οὐν τουτον ἀγνοειν ὁτι λοιδοριας ἡ μηδεμιαν κακιαν καθʼ ὁτου λεγεται δεικνυσιν οὐδεν ἐστʼ ὀφελος παρʼ εὐ φρονουσιν ἀνθρωποις οὐχι θαυμαζωτον γαρ θρασυν μεν τῳ βιῳ μη πολιτην δε την φυσιν ἐν ἐργαστηριῳ δε τεθραμμενον ἐκ παιδος αἰσθανεσθαι τι των τοιουτων ἀλογωτερον ἠν ἠ μη συνιεναιτουτῳ μεν οὐν ἐαν ἀφικωμαι ποτε και σωθω πειρασομαι διαλεχθηναι περι ὡν εἰς ἐμε και περι ὡν εἰς ὑμας παροινει και νομιζω καιπερ οὐδεν μετεχοντα του αἰσχυνεσθαι μετριωτερον αὐτον ποιησειν	Demosthenes	63
καλωςτο τοινυν της γνωμης προς ἁπαντʼ ἀνενεγκατε τον νομονἀρʼ οὐν δικαιον ὠ ἀνδρες Ἀθηναιοι τους εὐεργετας τιμανδικαιοντι δεὁσʼ ἀν δῳ τις ἁπαξ δικαιον ἐχειν ἐανδικαιονταυτα τοινυν αὐτοι τε ποιειτε ἱνʼ εὐορκητε και τους προγονους ὀργιζεσθʼ ἀν μη τις φῃ ποιειν και τους τα τοιαυτα λεγοντας παραδειγματα ὡς ἀρʼ ἐκεινοι μεγαλʼ εὐ παθοντες οὐδενʼ ἐτιμησαν και πονηρους και ἀπαιδευτους ἡγεισθʼ εἰναι πονηρους μεν διοτι καταψευδονται των προγονων ὑμων ὡς ἀχαριστων ἀμαθεις δε διοτι ἐκεινʼ ἀγνοουσιν ὁτι εἰ τα μαλιστα ταυθʼ οὑτως εἰχεν ἀρνεισθαι μαλλον ἠ λεγειν αὐτοις προσηκενοἰομαι τοινυν και τουτον τον λογον Λεπτινην ἐρειν ὡς τας εἰκονας και την σιτησιν οὐκ ἀφαιρειται των εἰληφοτων ὁ νομος οὐδε της πολεως το τιμαν τους ὀντας ἀξιους ἀλλʼ ἐσται χαλκους ἱσταναι και σιτησιν διδοναι και ἀλλʼ ὁ τι ἀν βουλησθε πλην τουτου	Demosthenes	20
ταυτα μεν οὐν ὑστερα ποτε γιγνεταιπερι δε των νυν προτεθεντων δει διελθειν ἀκριβεστερον τα δε προ τουτων περι σωματων κατα μερη της γενεσεως και περι ψυχης διʼ ἁς τε αἰτιας και προνοιας γεγονε θεων του μαλιστα εἰκοτος ἀντεχομενοις οὑτω και κατα ταυτα πορευομενοις διεξιτεοντας μεν δη θειας περιοδους δυο οὐσας το του παντος σχημα ἀπομιμησαμενοι περιφερες ὀν εἰς σφαιροειδες σωμα ἐνεδησαν τουτο ὁ νυν κεφαλην ἐπονομαζομεν ὁ θειοτατον τε ἐστιν και των ἐν ἡμιν παντων δεσποτουνᾡ και παν το σωμα παρεδοσαν ὑπηρεσιαν αὐτῳ συναθροισαντες θεοι κατανοησαντες ὁτι πασων ὁσαι κινησεις ἐσοιντο μετεχοιἱνʼ οὐν μη κυλινδουμενον ἐπι γης ὑψη τε και βαθη παντοδαπα ἐχουσης ἀποροι τα μεν ὑπερβαινειν ἐνθεν δε ἐκβαινειν ὀχημα αὐτῳ τουτο και εὐποριαν ἐδοσαν	Plato	31
καιτοι οὐκ ἰσος γʼ ἡμιν ἐστιν ὁ κινδυνος ἀλλʼ ἐμοι μεν ἐαν ὑμεις νυνι ὑπο τουτων ἐξαπατηθητε οὐκ ἐξεσται ἐτι δικασασθαι περι της προικοςτουτοις δʼ εἰ φασιν ἀδικως ἀποδιαιτησαι μου τον διαιτητην τας δικας και τοτʼ ἐξην εἰς ὑμας ἐφειναι και νυν ἐγγενησεται παλιν ἐαν βουλωνται παρʼ ἐμου λαβειν ἐν ὑμιν το δικαιονκαι ἐγω μεν ἐαν ὁ μη γενοιτο ὑμεις με ἐγκαταλιπητε οὐχ ἑξω ὁποθεν προικα ἐπιδω τῃ θυγατρι ἡς τῃ μεν φυσει πατηρ εἰμι την δʼ ἡλικιαν αὐτης εἰ ἰδοιτε οὐκ ἀν θυγατερα μου ἀλλʼ ἀδελφην εἰναι αὐτην νομισαιτεοὑτοι δε ἐαν ὑμεις μοι βοηθησητε οὐδεν ἐκ των ἰδιων ἀποτεισουσιν ἀλλʼ ἐκ της οἰκιας τα ἐμα ἐμοι ἀποδωσουσιν ἡν ἐξειλομεθα μεν κοινῃ παντες εἰς την ἐκτεισιν της προικος οἰκουντες δε αὐτην οὑτοι μονοι διατελουσιν	Demosthenes	40
ὡν ἑτερους εὐνουστερους οὐδʼ αὐτοι νομιζετεεἰ δʼ ὁμοιους τινας οὐ φθονω βουλοιμην δʼ ἀν εἰπερ ὑμεις δικαιως αὐτοις προσοισεσθε και μη ταὐθʼ ἁπερ ἡμεις πεισονται ὡς πλειστους αὐτους γενεσθαιἀλλʼ ὁταν γε τοιαυθʼ οἱα τα νυν παραδειγματʼ ἐκφερητε τις ἐστιν ὁστις εἰς ταυτην την ταξιν ἑαυτον γνησιως ὑμιν ἐθελησει δουναιἀλλα μην των γε προσποιησομενων οὐκ ἀπορησετεοὐδε γαρ προτερονμη γενοιτο δʼ ἰδειν ἐξελεγχθεντας αὐτους ὁμοιως ἐκεινοις οἱ φανερως ἁ τοτʼ ἠρνουντο νυν πολιτευομενοι οὐδενʼ ὑμων οὐτε δεδοικασιν οὐτʼ αἰσχυνονταιἁ χρη λογιζομενους ὠ ἀνδρες Ἀθηναιοι μητε των εὐνων ὀλιγωρειν μητε τοις προαγουσιν ἐς πικριαν και ὠμοτητα την πολιν πειθεσθαι	Demosthenes	63
