ταις δε διʼ ἡλικιαν ἀτοκοις προσεταξε τιμωσα την αὑτης ὁμοιοτητα	Plato	6
και ταυτα ὡν αὐτοι ἐπεμεληθητε ὁρκων ὁπως πασιν ὑμιν παντες ἡμεις ὀμοσαιμεν	Xenophon	1
ἁμα δε τῃ χωσει και μηχανας προσηγον οἱ Πελοποννησιοι τῃ πολει μιαν μεν ἡ του μεγαλου οἰκοδομηματος κατα το χωμα προσαχθεισα ἐπι μεγα τε κατεσεισε και τους Πλαταιας ἐφοβησεν ἀλλας δε ἀλλῃ του τειχους ἁς βροχους τε περιβαλλοντες ἀνεκλων οἱ Πλαταιης και δοκους μεγαλας ἀρτησαντες ἁλυσεσι μακραις σιδηραις ἀπο της τομης ἑκατερωθεν ἀπο κεραιων δυο ἐπικεκλιμενων και ὑπερτεινουσων ὑπερ του τειχους ἀνελκυσαντες ἐγκαρσιας ὁποτε προσπεσεισθαι πῃ μελλοι ἡ μηχανη ἀφιεσαν την δοκον χαλαραις ταις ἁλυσεσι και οὐ δια χειρος ἐχοντες ἡ δε ῥυμῃ ἐμπιπτουσα ἀπεκαυλιζε το προυχον της ἐμβολης	Thucydides	1
πως οὐν οὐ δικαιον ὡν τε ἑνεκα ἐγενοντο ἀνδρες ἀγαθοι μεθʼ ὑμων και ὡν ἐλπις και αὐθις γενεσθαι πασαν προθυμιαν εἰς αὐτους και ὑμας και ἡμας παρεχεσθαι	Xenophon	1
και παραγγειλαντες τοις ἱππευσιν ἠλθον εἰς Ἐλευσινα Κριτιας τε και οἱ ἀλλοι των τριακοντα	Xenophon	1
οὐ γαρ μιμητην δει εἰναι ἀλλʼ αὐτοφυως ὁμοιον τουτοις εἰ μελλεις τι γνησιον ἀπεργαζεσθαι εἰς φιλιαν τῳ Ἀθηναιων δημῳ και ναι μα Δια τῳ Πυριλαμπους γε προς	Plato	23
ἐπειδη δʼ ἐκσπονδους αὐτους ἀντι τουτων ἐψηφισασθε ποιησαι παυσαμενοι των φρονηματων ἠλθον ὡς ὑμας ταπεινοτερον διατεθεντες ἠ νυν ἡμεις τυγχανομεν ἐχοντες	Isocrates	12
ὁ δε Ἀγησιπολις τῳ Ἀγησιλαῳ ἱκανος μεν ἠν και ἡβητικων και θηρευτικων και ἱππικων και παιδικων λογων μετεχειν	Xenophon	1
ἐπει δε ἐξειργαστο ἡ ταφρος ἀσφαλως ἠδη κυκλῳ τειχος περι την πολιν ᾠκοδομησεν	Xenophon	1
ὁμονοουντος δε κἀν πανυ ὀλιγον ᾐ ἀδυνατον κινηθηναι	Plato	30
ἱνʼ οὐν ἡ ψυχη του παιδος μη ἐναντια χαιρειν και λυπεισθαι ἐθιζηται τῳ νομῳ και τοις ὑπο του νομου πεπεισμενοις ἀλλα συνεπηται χαιρουσα τε και λυπουμενη τοις αὐτοις τουτοις οἱσπερ ὁ γερων τουτων ἑνεκα ἁς ᾠδας καλουμεν ὀντως μεν ἐπῳδαι ταις ψυχαις αὑται νυν γεγονεναι προς την τοιαυτην ἡν λεγομεν συμφωνιαν ἐσπουδασμεναι δια δε το σπουδην μη δυνασθαι φερειν τας των νεων ψυχας παιδιαι τε και ᾠδαι καλεισθαι και πραττεσθαι ΑΘ καθαπερ τοις καμνουσιν τε και ἀσθενως ἰσχουσιν τα σωματα ἐν ἡδεσι τισιν σιτιοις και πωμασι την χρηστην πειρωνται τροφην προσφερειν οἱς μελει τουτων την δε των πονηρων ἐν ἀηδεσιν ἱνα την μεν ἀσπαζωνται την δε μισειν ὀρθως ἐθιζωνται	Plato	34
φερει γαρ ἡ γη και κριθας και πυρους και ὀσπρια παντα και μελινας και σησαμα και συκα ἀρκουντα και ἀμπελους πολλας και ἡδυοινους και τἀλλα παντα πλην ἐλαων	Xenophon	6
ὁτι την ὀργην ἡν εἰκος ἐστι γενεσθαι παρʼ ὑμων ἀν τι λυπησθε τῳ πολεμῳ εἰς τους ὑπερ ὑμων λεγοντας τα βελτιστα τρεψαι βουλονται ἱνα τουτους κρινητε μη Φιλιππον ἀμυνησθε και κατηγορωσιν αὐτοι μη δικην δωσιν ὡν ποιουσι νυν	Demosthenes	8
μισθουνται γουν και τεμενη και ἱερα και οἰκιας και τελη ὠνουνται παρα της πολεως	Xenophon	11
και μαλα ἠ δʼ ὁς ἐγωγε ὠ Σωκρατες	Plato	18
ἐκ δε του Γαδατα ἱππικου των δυνατων τις ἀνδρων ἐπει ἑωρα αὐτον ἀφεστηκοτα ἀπο του Ἀσσυριου ἐνομισεν εἰ τι οὑτος παθοι αὐτος ἀν λαβειν παρα του Ἀσσυριου παντα τα Γαδατα	Xenophon	7
ὁ δε αὐτον ἐκελευσεν ἐξ Ἐφεσου ἐν ἀριστερᾳ Σαμου παραπλευσαντα οὑ ἠσαν αἱ των Ἀθηναιων νηες ἐν Μιλητῳ τας ναυς παραδουναι και ὁμολογησειν θαλαττοκρατειν	Xenophon	1
ΣΩ και τοδε τοινυν μοι χαρισαι ἀποκριναμενος	Plato	23
ἀλλα το μερος ἁμα εἰδος ἐχετω	Plato	8
ΞΕ και το παραπαν γε ἀποδεχεσθαι του λεγοντος ὡς ἐστιν ὀνομα τι λογον οὐκ ἀν ἐχον	Plato	7
ΜΑΡΤΥΡΙΑ Θεογενης Ἑρχιευς μαρτυρει ὁτε αὐτος ἐβασιλευεν γημαι Φανω ὡς Στεφανου οὐσαν θυγατερα ἐπει δε ᾐσθετο ἐξηπατημενος την τε ἀνθρωπον ἐκβαλειν και οὐκετι συνοικειν αὐτῃ και Στεφανον ἀπελασαι ἀπο της παρεδριας και οὐκ ἐαν ἐτι παρεδρευειν αὑτῳ	Demosthenes	59
νη Διʼ ἐφη ὁ Γλαυκων ἁπασας μεν οὐν ἐγωγε ἑνεκα γε του οὑτως αὐτας φυλαττεσθαι ὡστε κλεπτεσθαι τα ἐκ της χωρας	Xenophon	2
πολλων δʼ ἡμας κακιζοντων και μαλιστα των ἐν Βοσπορῳ ἐπιδημησαντων ἁμα Φορμιωνι οἱπερ τουτον ᾐδεσαν οὐ συναπολεσαντα τα χρηματα ἐν τῃ νηι δεινον ἡγουμεθα εἰναι το μη βοηθησαι ἡμιν αὐτοις ἀδικουμενοις ὑπο τουτου	Demosthenes	34
ἀλλα μην μερη γε ἐχον ἐφανη το ἑν εἰ δε μερη και ἀρχην και τελευτην και μεσον	Plato	9
και τα ἐπιτηδεια οὐκετι ὁμοιως εἰχον οὐ γαρ ἐτι ἀποχωρειν οἱον τ ̓ ἠν ὑπο των ἱππεων	Thucydides	1
οὑτω γαρ ἐχει ἠν δʼ ἐγω ὠ ἑταιρε	Plato	30
ὡς δε παντες συνηλθον οὑς ἐδει και σιωπη ἐγενετο ὁ Κυαξαρης ἐλεξεν ὡδε	Xenophon	7
ἡδεως γαρ ἀν του λογῳ διεξιοντος ἀκουσαιμʼ ἀν ἀθλους οὑς πολις ἀθλει τουτους αὐτην ἀγωνιζομενην προς πολεις ἀλλας πρεποντως εἰς τε πολεμον ἀφικομενην και ἐν τῳ πολεμειν τα προσηκοντα ἀποδιδουσαν τῃ παιδειᾳ και τροφῃ κατα τε τας ἐν τοις ἐργοις πραξεις και κατα τας ἐν τοις λογοις διερμηνευσεις προς ἑκαστας των πολεων	Plato	31
τας δʼ ἀνοσιους ταυτας των λογων τεχνας ἁς οὑτος προς τους νεους ἐπαγγελλεται και κεχρηται νυνι κατʼ ἐμου ἀρα μεμνησθε ὡς ἐπιδακρυσας και την Ἑλλαδα κατοδυραμενος και Σατυρον τον κωμικον ὑποκριτην προσεπαινεσας ὁτι ξενους τινας ἑαυτου αἰχμαλωτους σκαπτοντας ἐν τῳ Φιλιππου ἀμπελουργειῳ και δεδεμενους παρα ποτον ἐξῃτησατο παρα Φιλιππου ταυθʼ ὑποθεις ἐπειπεν ἐντειναμενος ταυτην την ὀξειαν και ἀνοσιον φωνην ὡς δεινον εἰ ὁ μεν τους Καριωνας και Ξανθιας ὑποκρινομενος οὑτως εὐγενης και μεγαλοψυχος γενοιτο ἐγω δʼ ὁ της μεγιστης συμβουλος πολεως ὁ τους μυριους Ἀρκαδων νουθετων οὐ κατασχοιμι την ὑβριν ἀλλα παραθερμανθεις ὁθʼ ἡμας εἱστια Ξενοδοκος των ἑταιρων τις των Φιλιππου ἑλκοιμι των τριχων και λαβων ῥυτηρα μαστιγοιην αἰχμαλωτον γυναικα	Aeschines	2
Ἀπολλωνιδης Ἁλικαρνασσευς μαρτυρει εἰδεναι δανεισαντα Ἀντιπατρον Κιτιεα το γενος χρηματα Ὑβλησιῳ εἰς τον Ποντον ἐπι τῃ νηι ἡν Ὑβλησιος ἐναυκληρει και τῳ ναυλῳ τῳ εἰς τον Ποντον	Demosthenes	35
ταυτα δη ὑπαισχυνομεθα τε τουσδε και αἰτιωμεθα τους πατερας ἡμων ὁτι ἡμας μεν εἰων τρυφαν ἐπειδη μειρακια ἐγενομεθα τα δε των ἀλλων πραγματα ἐπραττον	Plato	19
αἰτιον δε ἠν οἱ Λακεδαιμονιοι προειποντες ἐς την νησον ἐσαγειν σιτον τε τον βουλομενον ἀληλεμενον και οἰνον και τυρον και εἰ τι ἀλλο βρωμα οἱ ̓ ἀν ἐς πολιορκιαν ξυμφερῃ ταξαντες ἀργυριου πολλου και των Εἱλωτων τῳ ἐσαγαγοντι ἐλευθεριαν ὑπισχνουμενοι	Thucydides	1
ὡστε αὐτων τουτων ἑνεκα προθυμοι ἠμεν εἰς ὑμας εἰδοτες ὁτι χρηματα μεν ἡμιν οὐκ εἰη ὁποθεν ἐκτισομεν αὐτοι δε προθυμοι ὀντες εἰς ὑμας ἀξιουμεν εὑρισκεσθαι χαριν	Lycias	20
και ταυτʼ οὐ παρʼ ἐμου δει πυθεσθαι τους δικαζοντας ὑμας ἀλλʼ αὐτοι παροντες ἰστʼ ἐν τῳ δημῳ γενομενα	Demosthenes	22
Ἀγησιλαος τοινυν ἐτι μεν νεος ὠν ἐτυχε της βασιλειας	Xenophon	9
Φιλιππος Ἀθηναιων τῃ βουλῃ και τῳ δημῳ χαιρειν	Demosthenes	12
Χρυσανταν δε ὡς και ἐργατην των ἐν πολεμῳ και φρονιμον και ἀρχεσθαι ἱκανον και ἀρχειν χιλιαρχιᾳ μεν ἠδη τιμω	Xenophon	7
τουτων δε πραχθεντων τοὐναντιον ἐγεγενητο οὑ ἐνομισαν παντες ἀνθρωποι ἐσεσθαι	Xenophon	1
περι γαρ ἀλλων πολλων διαφερομενοι περι τουτου ταὐτα γιγνωσκουσιν	Isocrates	6
ὁ δ ̓ αὐτοις ἀνειλε παραδουναι και ἡγεμονας ποιεισθαι	Thucydides	1
οἱ δε προσθεοντες και προσελαυνοντες ἠκοντιζον	Xenophon	6
ἐπειτα ὁ δευτερος τους του ἑτερου λοχου ἐπι τουτοις και ὁ τριτος και ὁ τεταρτος ὡσαυτως ὁπως ἐφη και ὁταν ἀπαγειν δεῃ ἀπο πολεμιων ἐπιστωνται ὡς δει ἀπιεναι	Xenophon	7
ἐαν δε μηδε ἡγεμονα διδῳ συνταττεσθαι την ταχιστην πεμψαι δε και προκαταληψομενους τα ἀκρα ὁπως μη φθασωσι μητε Κυρος μητε οἱ Κιλικες καταλαβοντες ὡν πολλους και πολλα χρηματα ἐχομεν ἀνηρπακοτες	Xenophon	6
και μεν δη ὠ ἀνδρες δικασται οὐδεπωποτε λῃτουργειν ὑπερ ὑμων δεον δεινον ἡγουμην εἰ τοσουτῳ πενεστερους τους παιδας καταλειψω ἀλλα πολυ μαλλον εἰ μη προθυμως ποιησω τα προσταχθεντα	Lycias	21
