ἠ γαρΚΑΛ σφοδρα γεΣΩ ἀλλʼ ἐν μερει οἰμαι ἑκατερον και λαμβανει και ἀπολλυειΚΑΛ φημιΣΩ οὐκουν και ἰσχυν και ἀσθενειαν ὡσαυτωςΚΑΛ ναιΣΩ και ταχος και βραδυτηταΚΑΛ πανυ γεΣΩ ἠ και τἀγαθα και την εὐδαιμονιαν και τἀναντια τουτων κακα τε και ἀθλιοτητα ἐν μερει λαμβανει και ἐν μερει ἀπαλλαττεται ἑκατερουΚΑΛ παντως δηπουΣΩ ἐαν εὑρωμεν ἀρα ἀττα ὡν ἁμα τε ἀπαλλαττεται ἀνθρωπος και ἁμα ἐχει δηλον ὁτι ταυτα γε οὐκ ἀν εἰη το τε ἀγαθον και το κακονὁμολογουμεν ταυτακαι εὐ μαλα σκεψαμενος ἀποκρινουΚΑΛ ἀλλʼ ὑπερφυως ὡς ὁμολογωΣΩ ἰθι δη ἐπι τα ἐμπροσθεν ὡμολογημενα	Plato	23
ἠν οὐν ἐμοι πειθῃ μαλιστα μεν οὐ ποιησει του λοιπου πονηρας ὑποθεσεις εἰ δε μη τοιαυτα ζητησεις λεγειν ἐξ ὡν μητʼ αὐτος χειρων εἰναι δοξεις μητε τους μιμουμενους λυμανει μητε την περι τους λογους παιδευσιν διαβαλειςκαι μη θαυμασῃς εἰ νεωτερος ὠν και μηδεν σοι προσηκων οὑτω προχειρως ἐπιχειρω σε νουθετεινἡγουμαι γαρ οὐ των πρεσβυτατων οὐδε των οἰκειοτατων ἀλλα των πλειστʼ εἰδοτων και βουλομενων ὠφελειν ἐργον εἰναι περι των τοιουτων συμβουλευειν	Isocrates	10
ΚΛ οὐκουν το γʼ ἡμετερον ὠ ξενε ὀρθως ἀν εἰη παλαι τιθεμενονπρος γαρ ἑν ἐφαμεν δειν ἀει πανθʼ ἡμιν τα των νομων βλεποντʼ εἰναι τουτο δʼ ἀρετην που συνεχωρουμεν πανυ ὀρθως λεγεσθαιΑΘ ναιΚΛ την δε γε ἀρετην τετταρα ἐθεμεν πουΑΘ πανυ μεν οὐνΚΛ νουν δε γε παντων τουτων ἡγεμονα προς ὁν δη τα τε ἀλλα παντα και τουτων τα τρια δει βλεπεινΑΘ καλλιστʼ ἐπακολουθεις ὠ Κλεινιακαι τα λοιπα δη συνακολουθεινουν γαρ δη κυβερνητικον μεν και ἰατρικον και στρατηγικον εἰπομεν εἰς το ἑν ἐκεινο οἱ δει βλεπειν τον δε πολιτικον ἐλεγχοντες ἐνταυθʼ ἐσμεν νυν και καθαπερ ἀνθρωπον ἐπανερωτωντες εἰποιμεν ἀν	Plato	34
κἀν μεν βουλῃ ἐτι ἐρωταν ἑτοιμος εἰμι σοι παρεχειν ἀποκρινομενοςἐαν δε βουλῃ συ ἐμοι παρασχες περι ὡν μεταξυ ἐπαυσαμεθα διεξιοντες τουτοις τελος ἐπιθειναιλεγοντος οὐν ἐμου ταυτα και τοιαυτα ἀλλα οὐδεν ἀπεσαφει ὁ Πρωταγορας ὁποτερα ποιησοιεἰπεν οὐν ὁ Ἀλκιβιαδης προς τον Καλλιαν βλεψας ὠ Καλλια δοκει σοι ἐφη και νυν καλως Πρωταγορας ποιειν οὐκ ἐθελων εἰτε δωσει λογον εἰτε μη διασαφεινἐμοι γαρ οὐ δοκειἀλλʼ ἠτοι διαλεγεσθω ἠ εἰπετω ὁτι οὐκ ἐθελει διαλεγεσθαι ἱνα τουτῳ μεν ταυτα συνειδωμεν Σωκρατης δε ἀλλῳ τῳ διαλεγηται ἠ ἀλλος ὁστις ἀν βουληται ἀλλῳκαι ὁ Πρωταγορας αἰσχυνθεις ὡς γε μοι ἐδοξεν του τε Ἀλκιβιαδου ταυτα λεγοντος και του Καλλιου δεομενου και των ἀλλων σχεδον τι των παροντων μογις προυτραπετο εἰς το διαλεγεσθαι και ἐκελευεν ἐρωταν αὑτον ὡς ἀποκρινουμενος	Plato	22
ἐπιλιποι δʼ ἀν το λοιπον μερος της ἡμερας εἰ τας πλεονεξιας τας ἐσομενας λεγειν ἐπιχειρησαιμενἐκεινο δʼ οὐν πασι φανερον ὁτι των Ἑλληνων διενηνοχαμεν οὐ τῳ μεγεθει της πολεως οὐδε τῳ πληθει των ἀνθρωπων ἀλλʼ ὁτι την πολιτειαν ὁμοιαν κατεστησαμεθα στρατοπεδῳ καλως διοικουμενῳ και πειθαρχειν ἐθελοντι τοις ἀρχουσινἠν οὐν εἰλικρινες τουτο ποιησωμεν ὁ μιμησαμενοις ἡμιν συνηνεγκεν οὐκ ἀδηλον ὁτι ῥᾳδιως των πολεμιων ἐπικρατησομενἰσμεν δε και τους οἰκιστας ταυτησι της πολεως γενομενους ὁτι μικρον μεν στρατοπεδον εἰς την Πελοποννησον εἰσηλθον ἐχοντες πολλων δε και μεγαλων πολεων ἐκρατησανκαλον οὐν μιμησασθαι τους προγονους και παλιν ἐπι την ἀρχην ἐπανελθοντας ἐπειδη προσεπταικαμεν πειραθηναι τας τιμας και τας δυναστειας ἀναλαβειν ἁς προτερον ἐτυγχανομεν ἐχοντες	Isocrates	16
ἐστιν γαρ που τι δοξαζειν ἡμινΠΡΩ ναιΣΩ και ἡδεσθαιΠΡΩ ναιΣΩ και μην και το δοξαζομενον ἐστι τιΠΡΩ πως δʼ οὐΣΩ και το γε ᾡ το ἡδομενον ἡδεταιΠΡΩ και πανυ γεΣΩ οὐκουν το δοξαζον ἀντε ὀρθως ἀντε μη ὀρθως δοξαζῃ το γε δοξαζειν ὀντως οὐδεποτε ἀπολλυσινΠΡΩ πως γαρ ἀνΣΩ οὐκουν και το ἡδομενον ἀντε ὀρθως ἀντε μη ὀρθως ἡδηται το γε ὀντως ἡδεσθαι δηλον ὡς οὐδεποτʼ ἀπολειΠΡΩ ναι και τουθʼ οὑτως ἐχειΣΩ ὁτῳ ποτε οὐν δη τροπῳ δοξα ψευδης τε και ἀληθης ἡμιν φιλει γιγνεσθαι το δε της ἡδονης μονον ἀληθες δοξαζειν δʼ ὀντως και χαιρειν ἀμφοτερα ὁμοιως εἰληχεν σκεπτεον	Plato	10
και ὁ Τιγρανης εἰπε προς ταυταφιλιαν δε παρα τινων ἀν ποτε λαβοις τοσαυτην ὁσην σοι παρʼ ἡμων ἐξεστι κτησασθαι νυνπαρʼ ἐκεινων οἰμαι ἐφη παρα των μηδεποτε πολεμιων γεγενημενων εἰ ἐθελοιμι εὐεργετειν αὐτους ὡσπερ συ νυν με κελευεις εὐεργετειν ὑμαςἠ και δυναιο ἀν ἐφη ὠ Κυρε ἐν τῳ παροντι νυν εὑρειν ὁτῳ ἀν χαρισαιο ὁσαπερ τῳ ἐμῳ πατριαὐτικα ἐφη ἠν τινα ἐᾳς ζην των σε μηδεν ἠδικηκοτων τινα σοι τουτου χαριν οἰει αὐτον εἰσεσθαιτι δʼ ἠν αὐτου τεκνα και γυναικα μη ἀφαιρῃ τις σε τουτου ἑνεκα φιλησει μαλλον ἠ ὁ νομιζων προσηκειν αὑτῳ ἀφαιρεθηναιτην δʼ Ἀρμενιων βασιλειαν εἰ μη ἑξει οἰσθα τινα ἐφη λυπουμενον μαλλον ἠ ἡμας	Xenophon	7
μηδενος δε ὀν παντων τουτων τι εἰναι ὡν οὐδενος οὐδεν ἐστι και μοριον και ἀλλο ὁτιουν ἀδυνατον εἰναιφαινεται γε δηοὐκ ἀρα των πολλων οὐδε παντων το μοριον μοριον ἀλλα μιας τινος ἰδεας και ἑνος τινος ὁ καλουμεν ὁλον ἐξ ἁπαντων ἑν τελειον γεγονος τουτου μοριον ἀν το μοριον εἰηπανταπασι μεν οὐνεἰ ἀρα τἀλλα μορια ἐχει κἀν του ὁλου τε και ἑνος μετεχοιπανυ γεἑν ἀρα ὁλον τελειον μορια ἐχον ἀναγκη εἰναι τἀλλα του ἑνοςἀναγκηκαι μην και περι του μοριου γε ἑκαστου ὁ αὐτος λογοςκαι γαρ τουτο ἀναγκη μετεχειν του ἑνοςεἰ γαρ ἑκαστον αὐτων μοριον ἐστι το γε ἑκαστον εἰναι ἑν δηπου σημαινει ἀφωρισμενον μεν των ἀλλων καθʼ αὑτο δε ὀν εἰπερ ἑκαστον ἐσται	Plato	9
νυν δʼ ἐπιστασθε ὁτι τα μεν αὐτων ὑπο τουτων ἀφανιζεται τα δε πολλου ἀξια ὀντα ὀλιγου πιπρασκεταιἐαν δʼ ἐμοι πειθησθε οὐκ ἐλαττω ἀπʼ αὐτων ὑμεις ὠφεληθησεσθε ἠ ἡμεις οἱ κεκτημενοι ἐπει και νυνι Διομνηστος και ἐγω και ὁ ἀδελφος ἐκ μιας οἰκιας τρεις ὀντες τριηραρχουμεν και ὁταν ἡ πολις δεηται χρηματων ἀπο τουτων ὑμιν εἰσφερομενὡς οὐν ἡμων ταυτῃ τῃ γνωμῃ χρωμενων και των προγονων των ἡμετερων τοιουτων γεγενημενων φειδεσθε ἡμωνοὐδεν γαρ ἀν ἡμας κωλυοι ὠ ἀνδρες δικασται ἀθλιωτατους εἰναι ἐπι μεν των τριακοντα ὀρφανους καταλειφθεντας ἐν δε τῃ δημοκρατιᾳ των ὀντων ἐστερημενους οἱς ἡ τυχη παρεδωκεν ὡστʼ ἐτι ἡμας παιδας ὀντας ἐπι την Παυσανιου σκηνην ἐλθοντας βοηθησαι τῳ πληθει	Lycias	18
ἠ παντας οὐν ἀτειχιστους ἐφη χρηναι ξυμμαχειν ἠ και ταδε νομιζειν ὀρθως ἐχεινοἱ δε Λακεδαιμονιοι ἀκουσαντες ὀργην μεν φανεραν οὐκ ἐποιουντο τοις Ἀθηναιοις ʽοὐδε γαρ ἐπι κωλυμῃ ἀλλα γνωμης παραινεσει δηθεν τῳ κοινῳ ἐπρεσβευσαντο ἁμα δε και προσφιλεις ὀντες ἐν τῳ τοτε δια την ἐς τον Μηδον προθυμιαν τα μαλιστ ̓ αὐτοις ἐτυγχανον̓ της μεντοι βουλησεως ἁμαρτανοντες ἀδηλως ἠχθοντοοἱ τε πρεσβεις ἑκατερων ἀπηλθον ἐπ ̓ οἰκου ἀνεπικλητωςτουτῳ τῳ τροπῳ οἱ Ἀθηναιοι την πολιν ἐτειχισαν ἐν ὀλιγῳ χρονῳκαι δηλη ἡ οἰκοδομια ἐτι και νυν ἐστιν ὁτι κατα σπουδην ἐγενετο οἱ γαρ θεμελιοι παντοιων λιθων ὑποκεινται και οὐ ξυνειργασμενων ἐστιν ᾑ ἀλλ ̓ ὡς ἑκαστον ποτε προσεφερον πολλαι τε στηλαι ἀπο σηματων και λιθοι εἰργασμενοι ἐγκατελεγησαν	Thucydides	1
ὡς δʼ ἀπηλλαγμενοι ἠσαν οἱ παροντες ἑκατερῳ ἐπι τῃ διαιτῃ και τοις πραγμασιν οἱον οἰμαι φιλει γιγνεσθαι ἑκαστοτε ἀλλως τε και περι ἑταιρας οὐσης αὐτοις της διαφορας ἐπι δειπνον ᾐσαν ὡς ἑκατερον αὐτων ὁποτε και Νεαιραν ἐχοιεν και αὑτηι συνεδειπνει και συνεπινεν ὡς ἑταιρα οὐσακαι ὁτι ταυτʼ ἀληθη λεγω καλει μοι μαρτυρας τους συνοντας αὐτοις Εὐβουλον Προβαλισιον Διοπειθην Μελιτεα Κτησωνα ἐκ ΚεραμεωνΜΑΡΤΥΡΕΣΕὐβουλος Προβαλισιος Διοπειθης Μελιτευς Κτησων ἐκ Κεραμεων μαρτυρουσιν ἐπειδη αἱ διαλλαγαι ἐγενοντο αἱ περι Νεαιρας Φρυνιωνι και Στεφανῳ πολλακις συνδειπνησαι αὐτοις και συμπινειν μετα Νεαιρας της νυνι ἀγωνιζομενης και ὁποτε παρα Στεφανῳ εἰη Νεαιρα και ὁποτε παρα Φρυνιωνι	Demosthenes	59
