sentence	author	work
καιτοι παντες ἰσασι των μεν ῥητορων τους πολλους οὐχ ὑπερ των τῃ πολει συμφεροντων ἀλλʼ ὑπερ ὡν αὐτοι ληψεσθαι προσδοκωσι δημηγορειν τολμωντας ἐμε δε και τους ἐμους οὐ μονον των κοινων ἀπεχομενους μαλλον των ἀλλων ἀλλα και των ἰδιων εἰς τας της πολεως χρειας ὑπερ την δυναμιν την ἡμετεραν αὐτων δαπανωμενους ἐτι δε τους μεν ἠ λοιδορουμενους ἐν ταις ἐκκλησιαις περι μεσεγγυηματος σφισιν αὐτοις ἠ λυμαινομενους τους συμμαχους ἠ των ἀλλων ὁν ἀν τυχωσι συκοφαντουντας ἐμε δε των λογων ἡγεμονα τουτων γεγενημενον των παρακαλουντων τους Ἑλληνας ἐπι τε την ὁμονοιαν την προς ἀλληλους και την στρατειαν την ἐπι τους βαρβαρους και των συμβουλευοντων ἀποικιαν ἐκπεμπειν κοινῃ παντας ἡμας ἐπι τοσαυτην χωραν και τοιαυτην περι ἡς ὁσοι περ ἀκηκοασιν ὁμολογουσιν ἡμας τε εἰ σωφρονησαιμεν και παυσαιμεθα της προς ἀλληλους μανιας ταχεως ἀν ἀνευ πονων και κινδυνων κατασχειν αὐτην ἐκεινην τε ῥᾳδιως ἀν ἁπαντας δεξασθαι τους ἐνδεεις ἡμων ὀντας των ἐπιτηδειων ὡν πραξεις εἰ παντες συνελθοντες ζητοιεν οὐδεποτʼ ἀν εὑροιεν καλλιους οὐδε μειζους οὐδε μαλλον ἁπασιν ἡμιν συμφερουσας	Isocrates	21
περι δε ὁπλων και ὁσα περι τον πολεμον ἁπαντα ὀργανα ἐαν τινος ἠ τεχνης εἰσαγωγιμου δεῃ γιγνεσθαι ἠ φυτου ἠ μεταλλευτικου κτηματος ἠ δεσμευτικου ἠ ζῳων τινων ἑνεκα της τοιαυτης χρειας ἱππαρχοι και στρατηγοι τουτων ἐστωσαν κυριοι εἰσαγωγης τε και ἐξαγωγης διδουσης τε ἁμα και δεχομενης της πολεως νομους δε περι τουτων νομοφυλακες τους πρεποντας τε και ἱκανους θησουσι	Plato	34
ὁστις βασιλευοντι χωρας ἀνδρι παραινειν δεινος ἰδιωτης ὠν αὐτος ἀρʼ οὐ φησομεν ἐχειν αὐτον την ἐπιστημην ἡν ἐδει τον ἀρχοντα αὐτον κεκτησθαι	Plato	8
ἐπειδαν δʼ ἠρεμα αὐτους ἐπανερωτω ἀκουσας ταυτα μηδεν ἡττον	Plato	5
ὁ γαρ αὐτος οὑτος ἀνηρ και προτερον τι τοιουτον πολιτευμα ἐπολιτευσατο	Aeschines	1
και την Ἐπικρατους εὐαγωγιαν του Φιλωνος ἀδελφου ἐπαναγεις εἰς ὀνειδη	Aeschines	2
ὁταν δε περι αὐτον ὠσι τον λαγω δηλον ποιειτωσαν τῳ κυνηγετῃ θαττον φοιτωσαι μαλλον γνωριζουσαι ἀπο του θυμου ἀπο της κεφαλης ἀπο των ὀμματων ἀπο της μεταλλαξεως των σχηματων και ἀπο των ἀναβλεμματων και ἐμβλεμματων εἰς την ὑλην και ἀναστρεμματων των ἐπι τας καθεδρας του λαγω και ἀπο των εἰς το προσθεν και ὀπισθεν και εἰς το πλαγιον διαρριμματων και ἀπο του ἀληθως ἠδη αἰωρεισθαι την ψυχην και ὑπερχαιρειν ὁτι του λαγω ἐγγυς εἰσι	Xenophon	14
ὁ οὐν Δερκυλιδας προς μεν ἐκεινους οὐκ εἰπεν ἡν ἐχοι γνωμην ταυτʼ ἀκουσας ἀλλʼ ἐπεμψεν αὐτους ἐπʼ Ἐφεσου δια των Ἑλληνιδων πολεων ἡδομενος ὁτι ἐμελλον ὀψεσθαι τας πολεις ἐν εἰρηνῃ εὐδαιμονικως διαγουσας	Xenophon	1
ὁρω δʼ ὑμας ὁταν του καταγνωθʼ ἱεροσυλιαν ἠ κλοπην οὐ προς το μεγεθος ὡν ἀν λαβωσι την τιμησιν ποιουμενους ἀλλʼ ὁμοιως ἁπαντων θανατον καταγιγνωσκοντας και νομιζοντας δικαιον εἰναι τους τοις αὐτοις ἐργοις ἐπιχειρουντας ταις αὐταις ζημιαις κολαζεσθαι	Isocrates	3
ἀποθανοντος μεντοι ἐκεινου Πολυδωρος ἀδελφος αὐτου και Πολυφρων ταγοι κατεστησαν	Xenophon	1
εἰ γαρ τι μη κινειται πως οὐχ ἑστηκεν	Plato	7
ΣΩ χαιρομεν δε ἠ λυπουμεθα ὁταν ἐπʼ αὐτῃ γελωμεν	Plato	10
ταυτα λεγων αἰτιος ἐγενετο του ἀποφυγειν τουτον ἐπι Φυλῃ	Lycias	13
ΠΡΩ το τριτον ὠ Σωκρατες ὡς ἐοικας ἐλεγες ἀρτιως τον ἐξ ἀρχης ἐπαναλαβειν δειν λογον	Plato	10
ἐοικα γουν τουτου γε σμικρῳ τινι αὐτῳ τουτῳ σοφωτερος εἰναι ὁτι ἁ μη οἰδα οὐδε οἰομαι εἰδεναι	Plato	2
ὁσῳ ἀν ἐφη τοιαυτα πλειω λεγῃς ἡττον ἀφεθησῃ ὑφʼ ἡμων προς το μη εἰπειν πῃ δυνατη γιγνεσθαι αὑτη ἡ πολιτεια	Plato	30
εἰπετην δε ἁμα ὁ μεν πατηρ οὑτως	Xenophon	7
οὐκουν ἠν δʼ ἐγω αὑτη μεν ἡ πολιτεια οὑτω γεγονυια και τοιαυτη ἀν τις εἰη ὡς λογῳ σχημα πολιτειας ὑπογραψαντα μη ἀκριβως ἀπεργασασθαι δια το ἐξαρκειν μεν ἰδειν και ἐκ της ὑπογραφης τον τε δικαιοτατον και τον ἀδικωτατον ἀμηχανον δε μηκει ἐργον εἰναι πασας μεν πολιτειας παντα δε ἠθη μηδεν παραλιποντα διελθειν	Plato	30
λεγεται δε ἐπερομενων των Δελφων τι χρη ποιειν ἐαν λαμβανῃ των του θεου χρηματων ἀποκρινασθαι τον θεον ὁτι αὐτῳ μελησει	Xenophon	1
τι δε ὁ σος ὠ Φιληβε ἡδυς και ἀμεικτος ὠν	Plato	10
ἐπι δε τους τα κοινα πραττοντας τους τυχοντας ἀνθρωπους φασιν ἐνιοι φυλακας δειν ἐπιπεμπειν οἱ προσποιουμενοι μηνυειν τους ἁμαρτανοντας αὐτοι της μεγιστης εἰσι φυλακης δεομενοι	Demosthenes	26
και εἰ ἐστιν αὐ ἁτινα αὐτα προς αὑτα ἐχει ἀρʼ ἐν τουτοις ἐστιν ἐπιστημη ἡν δη ἡμεις σωφροσυνην φαμεν εἰναι	Plato	18
ὁ γαρ τοτʼ ἐν μικρῳ μερει τινι του παντος ὑδατος μετα των ἀλλων κατηγορησαμεν νυν προς ἁπαν το ὑδωρ αὐτο καθʼ αὑτο διδαξειν ἐμελλομεν	Demosthenes	29
εἰ γαρ και ἰσχυρος ὠν βουλοιτο ἰσχυρος εἰναι φαναι τον Σωκρατη και ταχυς ὠν ταχυς και ὑγιης ὠν ὑγιης—ἰσως γαρ ἀν τις ταυτα οἰηθειη και παντα τα τοιαυτα τους ὀντας τε τοιουτους και ἐχοντας ταυτα τουτων ἁπερ ἐχουσι και ἐπιθυμειν ἱνʼ οὐν μη ἐξαπατηθωμεν τουτου ἑνεκα λεγω— τουτοις γαρ ὠ Ἀγαθων εἰ ἐννοεις ἐχειν μεν ἑκαστα τουτων ἐν τῳ παροντι ἀναγκη ἁ ἐχουσιν ἐαντε βουλωνται ἐαντε μη και τουτου γε δηπου τις ἀν ἐπιθυμησειεν	Plato	11
ἑνα εἰπερ κατα το παραδειγμα δεδημιουργημενος ἐσται	Plato	31
—πανυ γε—οὐκουν και διψωντα και των ἀλλων των τοιουτων παντων ἐπιθυμουντα ἐστιν ἐνιοτε μεν ὠφελιμως ἐπιθυμειν ἐνιοτε δε βλαβερως ἐνιοτε δε μηδετερα	Plato	20
ὁμοιοπαθες δη διʼ ὁμοιοτητα παν γενομενον ὁτου τε ἀν αὐτο ποτε ἐφαπτηται και ὁ ἀν ἀλλο ἐκεινου τουτων τας κινησεις διαδιδον εἰς ἁπαν το σωμα μεχρι της ψυχης αἰσθησιν παρεσχετο ταυτην ᾑ δη ὁραν φαμεν	Plato	31
οὐκουν ᾑ ἑτερον εἰναι πεπονθεν των ἀλλων και τἀλλα ἐκεινου ὡσαυτως ταυτῃ ταὐτον ἀν πεπονθοτα εἰεν το τε ἑν τοις ἀλλοις και τἀλλα τῳ ἑνι	Plato	9
οἱ δʼ αὐ μαρτυρησαντες τα ψευδη και ἀδικως ἀπολεσαντες ἀνθρωπους ἑαλωσαν ἡνικα οὐδεν ἠν πλεον τοις πεπονθοσιν	Lycias	19
τα οὐν συντριβοντα τους οἰκους πολυ μαλλον ταυτα ἐστιν ἠ αἱ λιαν ἀνεπιστημοσυναι	Xenophon	3
ἐπι δε τουτοις ἑκαστοις ἀν μη γιγνηται ζημιαν τοις μη ποιουσι γραφωμεν	Plato	34
ἐτι τοινυν εἰπειν τον Σωκρατη ἀποκριναι ὀλιγῳ πλειω ἱνα μαλλον καταμαθῃς ὁ βουλομαι	Plato	11
προσηκει τοινυν ὑμιν βοηθουσι τοις νομοις μη τους ἐργαζομενους ξενους νομιζειν ἀλλα τους συκοφαντουντας πονηρους	Demosthenes	57
και τους μεν ἀνω ὀντας ἰεναι ἐπι τους κατεχοντας την φανεραν ἐκβασιν αὐτοι δε συμβοηθησειν ἐκβαινοντες ὡς ἀν δυνωνται ταχιστα	Xenophon	6
ἀλλα νυν ἐασαι χρη τους ἀνδρας το μετριον ἀποκοιμηθηναι ὡς ἀν δυνωνται ὑπνομαχειν	Xenophon	7
ἐπειδη ὡσπερ πολις ἠν δʼ ἐγω διῃρηται κατα τρια εἰδη οὑτω και ψυχη ἑνος ἑκαστου τριχῃ λογιστικον δεξεται ὡς ἐμοι δοκει και ἑτεραν ἀποδειξιν	Plato	30
ἰστε γαρ δηπου τουθʼ ὁτι των τριηραρχιων οὐδεις ἐστʼ ἀτελης οὐδε των εἰσφορων των εἰς τον πολεμον	Demosthenes	20
ἀλληλοις γαρ ἁπαντες ὑποπτως προσῃσαν οἱ του δημου ὡς μετεχοντα τινα των γιγνομενων	Thucydides	1
ἀνδρες Πελοποννησιοι ἀπο μεν οἱας χωρας ἡκομεν ὁτι αἰει δια το εὐψυχον ἐλευθερας και ὁτι Δωριης μελλετε Ἰωσι μαχεσθαι ὡν εἰωθατε κρεισσους εἰναι ἀρκειτω βραχεως δεδηλωμενον την δε ἐπιχειρησιν ᾡ τροπῳ διανοουμαι ποιεισθαι διδαξω ἱνα μη τῳ το κατ ̓ ὀλιγον και μη ἁπαντας κινδυνευειν ἐνδεες φαινομενον ἀτολμιαν παρασχῃ	Thucydides	1
εἰ μεν οὐν βουλομεθα παλιν αὐτοις δια φιλιας ἰεναι ἀναγκη ἡμας πολλην ἀθυμιαν ἐχειν ὁρωντας και τους στρατηγους οἱ δια πιστεως αὐτοις ἑαυτους ἐνεχειρισαν οἱα πεπονθασιν	Xenophon	6
ὁτι νη Διʼ εἰσονται παντες ποτερος ποτʼ ὠφλεν	Demosthenes	39
ΣΩ οὐκουν διπλασια αὑτη ταυτης γιγνεται ἀν ἑτεραν τοσαυτην προσθωμεν ἐνθενδε	Plato	24
γιγνωσκων δʼ οὑτω και ποιων διετελει	Xenophon	7
οὐ γαρ μονον των δια του σωματος ἡδονων ἐκρατει ἀλλα και της δια των χρηματων νομιζων τον παρα του τυχοντος χρηματα λαμβανοντα δεσποτην ἑαυτου καθισταναι και δουλευειν δουλειαν οὐδεμιας ἡττον αἰσχραν	Xenophon	2
και ὠμοσαν οἱ τε Ἑλληνες και ὁ Ἀριαιος και των συν αὐτῳ οἱ κρατιστοι μητε προδωσειν ἀλληλους συμμαχοι τε ἐσεσθαι	Xenophon	6
και ὁ διηγησαμενος οὐκ ἀν φθανοιτʼ ἐφη ἀκολουθουντες	Xenophon	2
και δη και σχεδον ὁ βουλει δηλουν μανθανω	Plato	8
συ δε μοι λεξον ὠ Ἰσχομαχε ἀφʼ ὡνπερ ἠρξω πως ὑγιειας ἐπιμελῃ	Xenophon	3
οὐ μα Διʼ ἐφη ὁ Σωκρατης οὐκ ἐγωγε ἀλλʼ ὁσα ἐχω και πανυ προθυμως ἐξηγησομαι σοι	Xenophon	3
ΣΩ οὐκουν αὐ τουτο γε πας ποιειν δυνατος θαττον ἠ σχολαιτερον το ἐνδειξασθαι τι δοκει περι ἑκαστου αὐτῳ ὁ μη ἐνεος ἠ κωφος ἀπʼ ἀρχης	Plato	6
