οὑτως μεντοι φημι ὁ ἱεροω και ὁ σιτος ὁ μεν ἐχω παντοδαπα ἀει οὐδεν μετα ποθος αὐτος λαμβανω	xenophon
ὁ δε σευθης καλεω τον ξενοφων ἐπιδεικνυμι ἁ λεγω1 και οὐ ἀν φημι σπενδω εἰ ξενοφων βουλομαι τιμωρεω αὐτους ὁ ἐπιθεσις	xenophon
ὡδε δʼ ἀν αὐ2 ὁ ἐσσομαι σταθμος βελτιστος εἰμι και τους πους καρτερυνω εἰ λιθαω στρογγυλος ἀμφιδοχμος ὁσος μνααιος ἀμαξα τεσσαρες και πεντε χυδην καταβαλλω περιχειλοω σιδηρος ὡς ἀν μη σκεδαννυμι	xenophon
ἐμοι μεν γαρ καθαπερει κοσμος τις ἀσωματος ἀρχω καλος ἐμψυχοω σωμα ὁ νυν λογος ἀπεργαζομαι φαινω	plato
ὁποσος δε και ἀλλος παρειμι2 χωριον ὁ ξυν ὁ πολεμεω εἰμι τα εὐπροσοδος ὁ μεν λειπω ὁ δε ἑκων προσχωρεω	xenophon
ἐντευθεν δε την ἐπειμι1 ἡμερος ὁλοξ πορευω δια χιων και πολλοι ὁ ἀνθρωπος βουλιμιαω	xenophon
ἐπειδαν δε ἐρχομαι εἰς ἀγρος ἀνα συ ἐγω φυτευω τυγχανω ἀνα τε νειοποιεω ἀνα τε σπειρω ἀνα τε καρπον προσκομιζω οὑτος ἐπισκεπτομαι ὁπως ἑκαστος γιγνομαι μεταρρυθμιζω ἐαν ἐχω τις βελτιων ὁ παρειμι1	xenophon
ἐπι γαρ οὑτος ἑστηκως ὡσπερ ἐν ὁδαω λιθωδης ἀει μερος τις ὁ ἡμερος πορευω ἀνα	xenophon
ὁταν μεντοι βουλομαι τους ἱππευς πολλους φαινω ἑν μεν προτερος ὑπαρχω ἠνπερ ἐγχωρεω μη ἐγγυς ὁ πολεμεω ἐγχειρεω ἐξαπαταω	xenophon
ὁ δε ἑλλην ἐπει ἀφικνεομαι εἰς περινθος νεω μεν ἀποσπαω στρατοπεδευω χωρις ἐχω ὡς ὀκτακοσιοι ἀνθρωπος	xenophon
και γαρ ἀναλκις ἡγεομαι εἰμι αὐτους και ἀσυντακτος εἰμι ὁραω και προς οὑτος οὐδʼ πλησιαζω οὑτος οὐδεις αὐτος οὐτε νυκτος οὐτε ἡμερος	xenophon
σκεπτομαι οὐν ἐθελω εἰπον εἰτε ὁμολογεω εἰτε μη	plato
ὁδε δη κατανοητεος εἰδον συναπας τας ἐπιστημη αἱ ἐρω ὁστις πολιτικος γε αὐτος οὐδεις ἀναφαινω	plato
πας ὁ τοιουτος διακρισις ὡς ἐγω συννοεω λεγω1 παρα πας καθαρμος τις	plato
ἀριστα γʼ εἰμι θεαιτητος και οὐ ἀξιον συ προς οὑτος ἀμφισβητεω ἱνα και αὐξανω	plato
ἐμμενω ὁ σπονδη ἁς βασιλευς καταπεμπω και ὁ ψηφισμα ὁ ἀθηναιος και ὁ συμμαχος	xenophon
τις φημι προς οὑτος εἰμι κριτων	plato
ἐφιημι γαρ κενοω οἰδʼ ὁστις και ἐγω παιδευω	plato
ἐγω ὁστις γε ἀπολλυμι πας ἀνα	plato
ἐγω δε και ἀλλος φιλανθρωπος γιγνομαι και νυν ἡδυς ἀνα ἐγω δοκεω κοινωνεω ὁ εὐεργετεω ἀνθρωπος	xenophon
ἐγω μεν που και ἀλλος ζωιον και ἐκ ὁς τα πεφυκοτʼ εἰμι πυρ και ὑδωρ και τα οὑτος ἀδελφη θεαομαι γεννημα πας οἰδα αὐτα ἀπεργαζομαι ἑκαστος	plato
οὑτως αὐ2 φημι ὁ κεβης οὑτος οὐδεποτε ὡσαυτως ἐχω	plato
εἰ μεν τοινυν φερω μονος ἀλλοιοω δε μη ἐχω ἀνα που εἰπον οἱος ἀσσα ῥεω τα φερω	plato
ἀλλα μη οὐ οὑτος ἐγω ὠμενἡμεις μεν γαρ και ἐκει παρειμι1 και εἰμι ὁ πολλωνεἰ δε ἀλλος ἐντυγχανω σοφος ταχʼ ἀν αἰσχυνω αὐτος εἰ τις ἰσοω οἰομαι αἰσχρον ὀν ποιεω	plato
οὐκουν και ὁδε παλλω λεγω1 ὁστις ὁ ψυχη ὁταν μεν ὁ σωμα προσχραομαι εἰς το σκοπαω τις ἠ δια ὁ ὁραω ἠ δια ὁ ἀκουω ἠ δι ̓ ἀλλος τινος αἰσθησις οὑτος γαρ εἰμι το δια ὁ σωμα το δι ̓ αἰσθησις σκοπαω τις τοτε μεν ἑλκω ὑπο ὁ σωμα εἰς τα οὐδεποτε κατα ταὐτα ἐχω και αὐτη πλαναω και ταρασσω και εἰλιγγιαω ὡσπερ μεθυω ἁτε τοιουτος ἐφαπτω	plato
κἀν διαφυλασσω το μη σπουδαζω ἐπι ὁ ὀνομα πλουσιος εἰς το γηρας ἀναφαινω φρονησις	plato
μεγας δε συμβαλλω ὁ πελοπιδης εἰς το τιμαω και ὁστις νικαω ὁ θηβαιος μαχομαι ἐν λευκτρον και ὁστις πορθεω την χωρα ὁ λακεδαιμονιος φαινω	xenophon
και ἐγω δοκεω εἰμι δʼ ἐγω κοινοω ἀν εἰμι σκεπτεος εἰτε κταομαι εἰτε μη ὁ πυνθανομαι ἱνα μητε συ ἀναγκαζω λεγω1 ἁ μη βουλομαι μητʼ αὐ2 ἐγω ἀσκεπτος ἐπι την ἰατρικην τρεπω	plato
βραχυς δε χρονος ὑστερος χρυσαντας παρειμι1 ἀγω τους θωρακοφορος	xenophon
και ἀγνυμι συ εἰς την τρωιας ἐρχομαι και εἰμι φυγη και ὑπαρχω συ ὁ ἐμη πολις	xenophon
και το ὀν ἀρʼ ἐγω ὁσαπερ εἰμι τα ἀλλος κατα τοσουτος οὐ εἰμι	plato
ὁ δε δη τοιουτος ἀνηρ ὑπομνημα ὀρθοω χραω2 τελειοω ἀει τελετας τελεω τελειος ὀντως μονος γιγνομαι	plato
δεικνυμι δε το προτερος ἐπαναχωρεω παλιν συν ὁ παραγιγνομαι ὁ πεζος ἐμβαλλω και ἐκ χειρος μαχομαι	xenophon
ἐνθαπερ και δικαιος εἰμι μειδιαω ἐν ὁ πατρις ὁ σαυτου σκηπτω και ἐν ὁ πατρωιος οἰκια	xenophon
ἐκφανης γαρ αὐτα φυω εἰμι πολλα πληθω και μεγας και πανταχου ὁ γαια ὡστε αὐτην εἰδον εἰμι θεαμα εὐδαιμων θεατος	plato
και ὁ μεν οὑτος ἀκουω οἰχομαι	xenophon
προσταχθεν δε τις ἠδος συ οὐ πρασσω	xenophon
παραγιγνομαι δʼ ἐν ὁ συνουσια σωκρατης ἐραστης ὠν ἐν ὁ μαλιστα ὁ τοτε ὡς ἐμοι δοκεω	plato
ὡστε ὁ μεν βουλη ἀει το ταχυ ἐλαυνω θεαομαι ὁ δε ἱππος οὐ ἀπεραω ἐν μερος ἀναπαυω	xenophon
και ἐγω εἰπον οὑτος μεν συ αὐτος ἐρω εἰμι λυσις	plato
οἰομαι γαρ οὑτωσι πως τα τοτε λεγω2 ἐρω	plato
και μεν δη και ἐπιδεικνυμι τα ἐργον πολυ ἡδυς φιλανθρωπια ἠ στρατηγιαω	xenophon
συ δε δη εἰμι κριτοβουλος εἰς τον περι ὁ καλλος ἀγων προς σωκρατης οὐ ἀνθιστημι	xenophon
παρασκευαζω δε και συ ἐνθαδε ὡσπερ και οὑτος	xenophon
οἰδα δε εἰμι ἀνηρ ἀθηναιος πας ὁστις το καννωνος ψηφισμα εἰμι ἰσχυρος ὁ κελευω ἐαν τις τον ὁ ἀθηναιος δημος ἀδικεω δεω1 ἀποδικειν ἐν ὁ δημος και ἐαν καταγιγνωσκω ἀδικεω ἀποθνησκω εἰς το βαραθρον ἐμβαλλω τα δε χρημα αὐτος δημευω και ὁ θεαομαι το ἐπιδεκατος εἰμι	xenophon
ὁ δε κυρος ἐν οὑτος κελευω την ὁ ἀσσυριος σκηνη ἡν κυαξαρης ὁ μηδος ἐξαιρεω οὑτος κατασκευαζω ὡς βελτιστος ὁ τε ἀλλος κατασκευαζω ἡν ἐχω και ὁ γυνη εἰσαγω εἰς τον γυναικων ὁ σκηναω και συν οὑτος τας μουσουργος ὁ ἐξαιρεω εἰμι κυαξαρης	xenophon
οὐκουν εἰ μηδεν ἐχω μερος οὐτʼ ἀν ἀρχην οὐτε τελευτην οὐτε μεσος ἐχω	plato
εἰ δε βουλομαι περι ὁ ὀρνις ἡν λεγω1 ὁστις χαλκις κικλησκω θεος ἀνηρ δε κυμινδις ηομ	plato
τα μεν οὐν ἀλλος οὐ ἀξιος λεγω1 περι ἀνηρ το δε σοφισμα το ὁ δρεπανον ὁ προς ὁ λογχη οἱος ἀποβαινω	plato
ἀρʼ οὐν τον τοιουτος συμβουλευω οἰδα χωρις ὁ ποτερος βελτιων και ὁστε βελτιων φρονιμος καλεω	plato
ἁτε οὐν ποροω και πενια ὑος ὠν ὁ ἐρος ἐν τοιουτος τυγχανω καθιστημι	plato
εἱς δε αὐτος και ὡδε πως εἰπον	xenophon
ὁποτε δε ὁ ὀπιζω ἐπιτιθημι χειρισοφος ἐκβαινω και πειραω ἀνωτερος γιγνομαι ὁ κωλυω λυω την ἀποφραξις ὁ παροδος ὁ ὀπιζω	xenophon
ἀλλʼ ἑπομαι ὡς ἀν δυναμαι ταχιστος ὁπως ἐαν τις ὑφιστημι ἀλεξω	xenophon
παρειμι1 δε και σευθης βουλομαι οἰδα τις πρασσω και ἐν ἐπηκοος ἱστημι ἐχω ἑρμηνευς	xenophon
πολλοι γαρ και χρημα δυναμαι φειδομαι πριν ἐραω1 ἐραμαι οὐκετι δυναμαι	xenophon
οὐκουν παμπολυς και κατα την ζωγραφια οὑτος το μερος ἐστι και κατα συμπας μιμητικος	plato
ὁλοξ γαρ ὁ πολις ἐν ὁ πολεμικος κινδυνος ἐπιτρεπω ὁ στρατηγος μεγας ὁ τε ἀγαθα κατορθοω αὐτος και τα κακα διαμαρτανω εἰκος γιγνομαι	xenophon
ὁστις δʼ ἀληθης λεγω1 ὡδʼ διδασκω	xenophon
συσκηνοω δε εἰπε τις ὁ χαλδαιος ὁστις ὁ μεν ἀλλος σφαζω πας εὐκτα οὑτος εἰμι	xenophon
και λεγω1 αὐθις τις ποτʼ ἐστιν ἐπιστημη	plato
φησι δε προσδεομαι χρημα προσδεχομαι ἀλλος στρατιαν οἰκοθεν ἐκ περθω	xenophon
και τα νυν δε γιγνομαι πας μαρτυρεω ὁστις οὐ ἀνα ποτε πλεω ἀνδραποδον ἐκει γιγνομαι ἠ ὁσος ἀν τα ἐργον δεομαι	xenophon
ὁστις κινουμενον γε ἠ φερω ἠ ἀλλοιοω ἀνα	plato
οὐκουν ἑν ὁ προσφερω ψυχω εἰμι και τα μαθημα	plato
και ὁ σωκρατης προς οὑτος εἰπον	xenophon
και περι προσιημι οὐν ὁ αὐτος ἀν τροπος εἰμι ὁ ἀποκρισλς ὁστις ὁ ὁ σωμα ὑγρος τρεφω ἐαν χρηστη ἐαν πονηρα εἰμι οὑτος το ὀνομα εἰμι προσειμι1	plato
και ἐν ὀκτω μησι παριστημι αὐτος καθιστημι ἐν αὐτος δρακων Πελληνεα ἐπιμελητης και κατασκευαζω ἐν ὁ χωριον ἐκπλεος πας τα ἐπιτηδειος ἱνα εἰμι αὐτος καταγωγη ὁποτε ἀφικνεομαι ἀπερχομαι εἰς ἐφεζομαι ἡ ἀπεχω ἀπο σαρδεις τριζω ἡμεροω ὁδος	xenophon
τους δε δυνατους τιμωρεω και ἰσχυρους φοβερους και ἐχθρους προσαγορευω ὀρθος οὑτος σαυτου λογος ἀποδιδωμι	plato
οὑτος μεν οὐν θεαω ἐπιμελεομαι ἐγω δε προς τον παις παλιν ὁ λογος ἰτεον	plato
ὡς δε τοτε δοκεω οὑτως και νυν ἐτι ποιεω ὁ κατα την ἀσιος ὑπο βασιλις εἰμι θεραπευω τας ὁ ἀρχω θυρα	xenophon
και ὁς τις δʼ φημι εἰ και ἀλλος συ ἀγαθα προσγιγνομαι δια την εἰρηνη	xenophon
την τοινυν ὁ φθονος λαβε δυναμις προτερος	plato
ὁ δʼ ἀλλος πας οὑτος συναινεω	xenophon
ὁσπερ και ἀρτι λεγω1 ἠ πας ἐγω ἐκεινος ὁ προσθεν ὁμολογια ἐν ὁδε ὁ ὀλιγος ἡμερος ἐκχεω εἰμι και παλλω εἰμι κριτων ἀρον τηλικοσδε γερων ἀνηρ προς ἀλληλων σπουδαζω διαλεγω λανθανω ἐγω αὐτους παις οὐδεν διαφερω	plato
προσετι δʼ οὐδʼ ἀν ἐθελοιμʼ φημι ἐγω νυν ὁραω μηδος εὐθυμεω ἐξανιστημι ἀναγκαζω κινδυνευω εἰμι	xenophon
