τῃ δʼ ὑστεραιᾳ αὐτος τε ὁ Τιγρανης παρην συνεσκευασμενος και ἱππεις εἰς τους τετρακισχιλιους συνελεγοντο αὐτῳ και τοξοται εἰς τους μυριους και πελτασται ἀλλοι τοσουτοι	xenophon
εἰτα οὐ λεγεις αὐταις τον του κυνος λογον	xenophon
ἐπι δε ταις μηριαιαις ἀκραις τριχας ὀρθας βαθειας και ἐπι ταις ὀσφυσι και ταις οὐραις κατω ἀνωθεν δε μετριας	xenophon
ὁπου γαρ ἀν ὑπο θηρας ὀψισθεντες δεηθωσι των ἐπιτηδειων ἠν μη συνεσκευασμενοι τυχωσι και ἐνταυθα ἐθηκε τους μεν πεπαμενους καταλειπειν τα πεποιημενα τους δε δεομενους ἀνοιξαντας τα σημαντρα λαβοντας ὁσων ἀν δεωνται σημηναμενους καταλιπειν	xenophon
δια τινος ἀλλου οὐν ἐτι προσδοκᾳς ἀν ταυτα μαθειν	plato
οὐκουν ἐγω μεν ἠρωτων συ δʼ ἀπεκρινου	plato
ἡι το ἀγαθον ἐφη και το κακον	plato
ἡ μεν δη Ἀθηνησι στασις οὑτως ἐτελευτησεν	xenophon
ἐντευθεν προϊοντων ἐφαινετο ἰχνια ἱππων και κοπρος	xenophon
ἡξει δʼ οὐ δια μακρου τουτων θελοντων	plato
ἐμε δʼ ἐφη και οἱ ἀλλοι ἀνθρωποι καταδυουσι τῳ ἀχει	xenophon
ἐπερρωσθη δʼ ἀν τις κἀκεινο ἰδων Ἀγησιλαον μεν πρωτον ἐπειτα δε και τους ἀλλους στρατιωτας ἐστεφανωμενους τε ὁπου ἀπο των γυμνασιων ἰοιεν και ἀνατιθεντας τους στεφανους τῃ Ἀρτεμιδι	xenophon
το δε κεκινησθαι ὑπο των βρωματων και της ποσεως πανυ αὐτοις ὑικον και θηριωδες δοκει εἰναι	xenophon
οἱ δʼ ἀρα των βασιλεων οἰνοχοοι ἐπειδαν διδωσι την φιαλην ἀρυσαντες ἀπʼ αὐτης τῳ κυαθῳ εἰς την ἀριστεραν χειρα ἐγχεαμενοι καταρροφουσι του δη εἰ φαρμακα ἐγχεοιεν μη λυσιτελειν αὐτοις	xenophon
ὡς δʼ εὐζωνοι τε και ταχυ ἐπορευοντο εἰκοτως πολλην τε ὁδον διηνυσαν και ἁμα κνεφᾳ πλησιον γιγνονται του των Ὑρκανιων στρατευματος	xenophon
ἀλλα και ἐκεινο ἐφη σαφως ἐπισταμαι ὁτι εἰ μεν οἱ δυνατοι ἐρρωμενως ἀντιληψονται των πραγματων ἀγαθου τινος μοι μετεσται τοσουτον μερος ὁσον ἀν δικαιον ᾐ	xenophon
εἰσι μεν οὐν αἱ προσοδοι ἀπο των τοιουτων	xenophon
κατα δη τον παρεληλυθοτα τροπον της διαιρεσεως ἐγωγε μοι και νυν φαινομαι δυο καθοραν εἰδη της μιμητικης	plato
εἰ δʼ οὑτοι ἀπιασιν ἡμεις μονοι οἱ πεζοι μενουμεν	xenophon
ἐπειδη των τε κατηγορουντων κατα των στρατηγων και ἐκεινων ἀπολογουμενων ἐν τῃ προτερᾳ ἐκκλησιᾳ ἀκηκοασι διαψηφισασθαι Ἀθηναιους ἁπαντας κατα φυλας	xenophon
τους δʼ ἱππους μηχανησομεθα οἱς ἀν παραδοιημεν	xenophon
την γαρ Σπαρτην τοιουτων δεισθαι στρατιωτων	xenophon
πασαν δε την ταξιν λυθηναι οὐδεποτε εἰα	xenophon
οἱ μεν οὐν πονηροι παντως ἐμοιγε δοκουσιν ἀλληλοις ἐχθροι μαλλον ἠ φιλοι πεφυκεναι	xenophon
τῃ δε ὑστεραιᾳ συνηλθον οἱ στρατιωται παντες	xenophon
ἡμεις μεν γαρ ἐφασαν ᾠμεθα ὑμας το μεν πρωτον ἐπειδη τα πυρα οὐχ ἑωρωμεν της νυκτος ἡξειν ἐπι τους πολεμιους	xenophon
πασαι γαρ τοτε αἱ πολεις ἐπειθοντο ὁ τι Λακεδαιμονιος ἀνηρ ἐπιταττοι	xenophon
ποτε δε οὑτω πεισονται τοις ἀρχουσιν οἱ και ἀγαλλονται ἐπι τῳ καταφρονειν των ἀρχοντων	xenophon
οὐκουν και παλιν ὁταν λεγηται λεων ἐλαφος ἱππος ὁσα τε ὀνοματα των τας πραξεις αὐ πραττοντων ὠνομασθη και κατα ταυτην δη την συνεχειαν οὐδεις πω συνεστη λογος	plato
ὁ δε ἐμπιμπλας ἁπαντων την γνωμην ἀπεπεμπε	xenophon
τα μεν οὐν πολλα τι ἀν σοι λεγοιμι	plato
ἠν δε αἰσθανωνται σε ἀλλα ἠ τα γενομενα λεγοντα νομιουσι σε και αὐτον καταδικαζειν σεαυτου παντα τα ἐσχατα παθειν ἠν ἐγω τἀληθη πυθωμαι	xenophon
τα γαρ πνευματα ὑπερφορει την χιονα ὑπερ των τοιουτων	xenophon
ἐαν οὐν ὑπο σοι κατακλινῃ Ἀγαθων οὐ δηπου ἐμε παλιν ἐπαινεσεται πριν ὑπʼ ἐμου μαλλον ἐπαινεθηναι	plato
και εἰ μεν αὐτα ἐγω ἐλεγον και ἐτιθεμην ἰσως ἀν με ἐπεσκωπτες ὡς ἀρα και ἐμοι κατα την ἐκεινου συγγενειαν τα ἐν τοις λογοις ἐργα ἀποδιδρασκει και οὐκ ἐθελει μενειν ὁπου ἀν τις αὐτα θῃ	plato
οὐκουν ὡς ἐστιν ἑκαστον ἠ ὡς οὐκ ἐστιν	plato
τας τε γαρ ἀσπιδας μειζους ἐχουσιν ἠ ὡς ποιειν τι και ὁραν τεταγμενοι τε εἰς ἑκατον δηλον ὁτι κωλυσουσιν ἀλληλους μαχεσθαι πλην πανυ ὀλιγων	xenophon
ἠδη γαρ παλιν προσεκεχωρηκεσαν οἱ Πελληνεις εἰς την των Λακεδαιμονιων συμμαχιαν	xenophon
εἰπε μεν οὐν οὑτως ὁ Κυρος ὁμως δε τῃ παιδι παντα ἐδωρησατο ὁποσα ᾠετο και τῳ Κυαξαρῃ χαριεισθαι	xenophon
τουτον ἐμπλησαμενον πρωτον μεν αὐτον ἐκπιειν ἐπειτα τῳ Σωκρατει κελευειν ἐγχειν και ἁμα εἰπειν	plato
ἐλεγοντο δε και αἱ σπονδαι ἐξεληλυθεναι τοις Μαντινευσι τουτῳ τῳ ἐτει αἱ μετα την ἐν Μαντινειᾳ μαχην τριακονταετεις γενομεναι	xenophon
ἐαν δε δη και ἀλλοι στρατευωσιν εἰς την πολιν κρειττονες ἐαν ἐξω του τειχους ὀντες οἱ ἡττονες ἐν κινδυνῳ δοκωσιν εἰναι ἀλλʼ ἐπειδαν γε εἰσω του ἐρυματος ἐλθωσιν ἐν ἀσφαλειᾳ παντες νομιζουσι καθεσταναι ὁ δε τυραννος οὐδʼ ἐπειδαν εἰσω της οἰκιας παρελθῃ ἐν ἀκινδυνῳ ἐστιν ἀλλʼ ἐνταυθα δη και μαλιστα φυλακτεον οἰεται εἰναι	xenophon
τῃ δʼ ὑστεραιᾳ εἰς το Ὠιδειον παρεκαλεσαν τους ἐν τῳ καταλογῳ ὁπλιτας και τους ἀλλους ἱππεας	xenophon
ἠν αὐριον ἰῃς πρῳ τῃ ἑτερᾳ ἀν αὐλιζοιο παρʼ ἡμιν	xenophon
ἠν μεντοι ἐγω γενωμαι στρατηγος ἐφη πολεμησω σοι ὠ Ἀγησιλαε ὡς ἀν ἐγω δυνωμαι κρατιστα	xenophon
πραττοντος δε του Κυρου ταυτα θειως πως ἀφικνουνται ἀπο Ὑρκανιων ἀγγελοι	xenophon
φιλου γε τινος δη εἰπερ ἀκολουθησει τῃ προσθεν ὁμολογιᾳ πανυ γε	plato
ὁποτε δε αὐτοι εἰεν και συνεδειπνει	xenophon
εἰ τοινυν περαινειν βουλομεθα ὁσα φαμεν χρηναι ποιειν ὡς ταχιστʼ ἀν δεοι γενεσθαι μηχανας μεν εἰς το καθαιρειν τα των πολεμιων τειχη τεκτονας δε εἰς το ἡμιν ὀχυρα πυργουσθαι	xenophon
τινα οὐν ποτε λεγεις την φιλιαν ἠ ὁμονοιαν περι ἡς δει ἡμας σοφους τε εἰναι και εὐβουλους ἱνα ἀγαθοι ἀνδρες ὠμεν	plato
παρεστω δʼ ἡμιν ἐφη και Τολμιδης ὁ κηρυξ	xenophon
οἰμαι μεν ὠ Σωκρατες ὀλιγακις Ἀθηναιους βουλευεσθαι και τους ἀλλους Ἑλληνας ποτερα δικαιοτερα ἠ ἀδικωτερα	plato
και ναι μα Δια ἐπαιον γε τῃ μαχαιρᾳ παν ὁ τι δυναιμην λανθανειν	xenophon
τον γαρ σοφιστην μοι δοκουμεν ἀνηυρηκεναι	plato
εἰτε γαρ φρονιμους αὐτους ἡγουμενος εἰναι συμβουλους λαβειν ἐβουλετο σωφρον μοι δοκει διαπραξασθαι εἰτε ἀντιπαλους νομιζων οὑτω θρασεως μητε καταρᾳθυμων μητε καταμελων μηδεν φαινεσθαι μεγαλοφρονουντος ἐφʼ ἑαυτῳ τουτο μοι δοκει ἀνδρος εἰναι	xenophon
ἐπει δε διεβη ὁ Ἀγησιλαος παντες μεν οἱ ἐκ των ἀγρων Ἀκαρνανες ἐφυγον εἰς τα ἀστη παντα δε τα βοσκηματα ἀπεχωρησε πορρω ὁπως μη ἁλισκηται ὑπο του στρατευματος	xenophon
ὁστις στασιωδης τε ἐστι και θελων πολλους τοις φιλοις ἐχθρους παρεχειν	xenophon
οἱ δε Ὀλυνθιοι ὡς εἰδον προθεοντας τους πελταστας ἀναστρεψαντες ἀπεχωρουν ἡσυχοι και διεβησαν παλιν τον ποταμον	xenophon
ἡνικα δʼ ἠν ἀμφι την τελευταιαν φυλακην και ἐλειπετο της νυκτος ὁσον σκοταιους διελθειν το πεδιον τηνικαυτα ἀνασταντες ἀπο παραγγελσεως πορευομενοι ἀφικνουνται ἁμα τῃ ἡμερᾳ προς το ὀρος	xenophon
νυν δʼ αὐ οὑτως ἐχομεν ὡς συν μεν σοι ὁμως και ἐν τῃ πολεμιᾳ ὀντες θαρρουμεν ἀνευ δε σου και οἰκαδε ἀπιεναι φοβουμεθα	xenophon
ἐπει δʼ ἐκεινοι μεν ἐγνωσθησαν φιλοι ὀντες Ἀγησιλαος δε ἐκεκαλλιερητο ἐξ ἀριστου προηγε το στρατευμα	xenophon
οὑτω γαρ ἀν ἑν γε ἑκαστον εἰη και οὐκ ἀν ἐτι πασχοι ἁ νυνδη ἐλεγετο	plato
οὐκουν ὁ ἰδων τι ἐπιστημων ἐκεινου γεγονεν ὁ εἰδεν κατα τον ἀρτι λογον	plato
πρωτον μεν οὐν αὐτῳ τουτο ὑπαρχειν δει ὡς ἐοικεν εἰναι αὐτου ἐπιστημην ἠ μηδε ὁτι λεγεται γιγνωσκεσθαι ὁταν τις εἰπῃ ἑν εἰ μη ἐστιν	plato
τουτο δ ̓ αὐ πεπονθυια ἀρ ̓ ἀν τι πλεον κακιας ἠ ἀρετης μετεχοι ἑτερα ἑτερας εἰπερ ἡ μεν κακια ἀναρμοστια ἡ δε ἀρετη ἁρμονια εἰη	plato
