ἐγω μεντοι καιπερ ὑπερχαιρων ὁταν ἐχθρον τιμωρωμαι πολυ μαλλον μοι δοκω ἡδεσθαι ὁταν τι τοις φιλοις ἀγαθον ἐξευρισκω	xenophon
και ὁ Σωκρατης ἀλλα ἀναγκη σοι ἐφη ὠ ξενε Θηβαιε ἀλλα δοξαι ἐανπερ μεινῃ ἡδε ἡ οἰησις το ἁρμονιαν μεν εἰναι συνθετον πραγμα ψυχην δε ἁρμονιαν τινα ἐκ των κατα το σωμα ἐντεταμενων συγκεισθαι οὐ γαρ που ἀποδεξῃ γε σαυτου λεγοντος ὡς προτερον ἠν ἁρμονια συγκειμενη πριν ἐκεινα εἰναι ἐξ ὡν ἐδει αὐτην συντεθηναι	plato
και τεως μεν αὐτους ἀναβαινοντας ὁπῃ ἐδυναντο ἑκαστος οἱ βαρβαροι ἐτοξευον και ἐβαλλον ἐγγυς δʼ οὐ προσιεντο ἀλλα φυγῃ λειπουσι το χωριον	xenophon
και σε μεν γε ἠδη ἐασω	plato
ὑμας οὐν ὁρων σε τε και Λυσιν ἐκπεπληγμαι και εὐδαιμονιζω ὁτι οὑτω νεοι ὀντες οἱοι τʼ ἐστον τουτο το κτημα ταχυ και ῥᾳδιως κτασθαι και συ τε τουτον οὑτω φιλον ἐκτησω ταχυ τε και σφοδρα και αὐ οὑτος σε	plato
ἀλλα τοις περι την του γενομενου τροφην τε και παιδειαν ἐν ᾑ και συ ἐπαιδευθης	plato
ἐπει δε ἐχοιεν την ἡλικιαν ἡν συ νυν ἐχεις ἠδη και τα προς τους πολεμιους νομιμα ἐδοκει ἀσφαλες εἰναι διδασκειν	xenophon
και οἱ Ἀθηναιοι ἀκουσαντες ταυτα ἀνεπεμψαν Τιμαγοραν τε και Λεοντα	xenophon
και μη μοι ὁ ἀν ἐρωτω ἀποκρινου ἀλλα μιμουμενος ἐμε	plato
δεδοικα μεν ἐγωγε ἠδη περι ἐμαυτου οἰμαι μεντοι τα αὐτα	plato
ἐπειτα νυν μεν συ ἡμας τρεφεις πολλα δαπανων ἠν δʼ ἐκστρατευσωμεθα θρεψομεθα ἐκ της πολεμιας	xenophon
ἱνʼ οὐν εἰς αὐθις μηδεν πασχωμεν τοιουτον τουτων ἑνεκα παντων τα προσθε νῳν εἰρησθαι φαθι	plato
τουτο δε κἀν παις γνοιηκαι ὁς ἐθαυμασεν	plato
τους δε χρηστους ἀνθρωπους βουλεσθαι τἀγαθα ὁμολογεις ἁπαντα ἁπαντας	plato
ἠδη μεντοι ποτε με και ἐθραξε μη τι ᾐ περι παντων ταὐτον	plato
Λαρισαιοι μεν οὐν και Κραννωνιοι και Σκοτουσσαιοι και Φαρσαλιοι συμμαχοι ὀντες Βοιωτοις και παντες δε Θετταλοι πλην ὁσοι αὐτων φυγαδες τοτʼ ἐτυγχανον ἐκακουργουν αὐτον ἐπακολουθουντες	xenophon
ὠ ἀνδρες στρατιωται την μεν πορειαν ὡς ἐοικε δηλον ὁτι πεζῃ ποιητεον	xenophon
το δε γε οὐχ ὁρᾳ οὐκ ἐπισταται ἐστιν εἰπερ και το ὁρᾳ ἐπισταται	plato
ἐκ δε τουτου Θρασυβουλος ὁρμηθεις ἐκ Θηβων ὡς συν ἑβδομηκοντα Φυλην χωριον καταλαμβανει ἰσχυρον	xenophon
των δε δη ἱππων ὁ μεν φαμεν ἀγαθος ὁ δʼ οὐ	plato
ἐκ δη της τοιαυτης τροφης οὐδεν δεινον μη φοβηθῃ ταυτα δ ̓ ἐπιτηδευσασα ὠ Σιμμια τε και Κεβης ὁπως μη διασπασθεισα ἐν τῃ ἀπαλλαγῃ του σωματος ὑπο των ἀνεμων διαφυσηθεισα και διαπτομενη οἰχηται και οὐδεν ἐτι οὐδαμου ᾐ	plato
ὡπλιζον δε και ἱππους προμετωπιδιοις και προστερνιδιοις	xenophon
τον εἰποντα νη Δια ὡς της αὑτου ψυχης ἀν πριαιτο ὡστε μη με δουλευειν	xenophon
το δη μετα τουτο τινα οἰεσθε με διανοιαν ἐχειν ἡγουμενον μεν ἠτιμασθαι ἀγαμενον δε την τουτου φυσιν τε και σωφροσυνην και ἀνδρειαν ἐντετυχηκοτα ἀνθρωπῳ τοιουτῳ οἱῳ ἐγω οὐκ ἀν ᾠμην ποτʼ ἐντυχειν εἰς φρονησιν και εἰς καρτεριαν	plato
ἐν μεν ἀρα τοις παθημασιν οὐκ ἐνι ἐπιστημη ἐν δε τῳ περι ἐκεινων συλλογισμῳ	plato
ἐκ δη τοιουτων γεγονοτα εἰκος σε εἰς παντα πρωτον εἰναι	plato
τον μεν γαρ πανταπασιν ἀπειρον του διαπηδαν λαβοντα δει του ἀγωγεως καταβεβλημενου προδιαβηναι αὐτον την ταφρον ἐπειτα δε ἐντεινειν δει τῳ ἀγωγει ὡς διαλληται	xenophon
ἐπειτα πρωτον μεν ἀγοραν οὐδεις παρεξει ἡμιν οὐδε ὁθεν ἐπισιτιουμεθα	xenophon
Λακεδαιμονιοι δʼ αὐ ἐπαναχωρησαντες ἐνθα το πρωτον τοις πολεμιοις συνεμειξαν ἐστησαντο τροπαιον	xenophon
ἐγω οὐν φημι ὑμας χρηναι διαβηναι τον Εὐφρατην ποταμον πριν δηλον εἰναι ὁ τι οἱ ἀλλοι Ἑλληνες ἀποκρινουνται Κυρῳ	xenophon
οὐ μεντοι γε ὑμας ὠ ἀνδρες ἀξιω ἐγω ὡν ὀμωμοκατε παραβηναι οὐδεν ἀλλα και τουτο προς τοις ἀλλοις καλοις ἐπιδειξαι ὁτι και εὐορκοι και ὁσιοι ἐστε	xenophon
ὁμως δε οὑτως ἐχουσα προς σε ὡσπερ συ οἰσθα ἐπομνυω σοι την ἐμην και σην φιλιαν ἠ μην ἐγω βουλεσθαι ἀν μετα σου ἀνδρος ἀγαθου γενομενου κοινῃ γην ἐπιεσασθαι μαλλον ἠ ζην μετʼ αἰσχυνομενου αἰσχυνομενη	xenophon
ἐπι μεν δη τον Ἀρμενιον ᾠχετο ἀγγελος	xenophon
ὁ οὐν πατηρ συνδησας τους ποδας και τας χειρας αὐτου καταβαλων εἰς ταφρον τινα πεμπει δευρο ἀνδρα πευσομενον του ἐξηγητου ὁτι χρειη ποιειν	plato
ἐπει εἰ οὑτω γε τουτο ἐχει ἐφη οὐδε λοχαγειν ἡμιν ἐξεστιν ὡς ἐοικεν ὁτι Ἀρκαδες ἐσμεν	xenophon
μαινομενος γαρ τις ἐστιν ὡς ἐοικεν	xenophon
εἰ τοινυν ἐθελεις κατανοειν εὑρησεις τους μεν ἰδιωτας ὑπο τουτων μαλιστα φιλουμενους τους δε τυραννους πολλους μεν παιδας ἑαυτων ἀπεκτονοτας πολλους δʼ ὑπο παιδων αὐτους ἀπολωλοτας πολλους δε ἀδελφους ἐν τυραννισιν ἀλληλοφονους γεγενημενους πολλους δε και ὑπο γυναικων των ἑαυτων τυραννους διεφθαρμενους και ὑπο ἑταιρων γε των μαλιστα δοκουντων φιλων εἰναι	xenophon
οἱ δε πολλοι οὐτε ἀν τυραννιδος διδομενης ἀποσχοιντο ἀν οὐτε στρατηγιας οὐδʼ ἑτερων πολλων ἁ παροντα βλαπτει μαλλον ἠ ὠφελει ἀλλα κἀν εὐξαιντο ἀν γενεσθαι εἰ τῳ μη παροντα τυγχανει	plato
ἐν δε ταις ἰχνειαις μη ὑπερβαλλεσθαι	xenophon
ἐν Ἐφεσῳ δε ἠδη ὀντος αὐτου ὡς ἐπι Καριαν πορευομενου Δερκυλιδας ἀρξων ἀφικετο ἐπι το στρατευμα ἀνηρ δοκων εἰναι μαλα μηχανητικος	xenophon
φευγοντων δε των ἱππεων ἐνεκλινε και το ἐχομενον πεζον αὐτων και ὁλον δʼ ἀν ἐκινδυνευσεν ἡττηθηναι το στρατευμα εἰ μη Δερδας ἐχων το ἑαυτου ἱππικον εὐθυς προς τας πυλας των Ὀλυνθιων ἠλασεν	xenophon
κατεσκευαζετο δε και ἁρματα ἐκ τε των αἰχμαλωτων ἁρματων και ἀλλοθεν ὁποθεν ἐδυνατο	xenophon
πλην ὁ μεν ἐντος της ψυχης προς αὑτην διαλογος ἀνευ φωνης γιγνομενος τουτʼ αὐτο ἡμιν ἐπωνομασθη διανοια	plato
ὁτι μα τον Διʼ ἐφη ὠ Σιμωνιδη οὐ του ἑτοιμου παρʼ αὐτου δοκουντος εἰναι τυχειν τουτου μαλιστα ἐπιθυμω ἀλλα του ἡκιστα τυραννῳ προσηκοντος κατεργασασθαι	xenophon
και ὁ ἐδει κερκιζειν ἐδει τῳ κερκιζειν	plato
ἐπειδαν δε καταστησησθε τους ἀρχοντας ὁσους δει ἠν και τους ἀλλους στρατιωτας συλλεγητε και παραθαρρυνητε οἰμαι ἀν ὑμας πανυ ἐν καιρῳ ποιησαι	xenophon
οἰμαι δʼ ἀν και εἰ ἐπι πυρ ἐλθοντος σου και μη ὀντος παρʼ ἐμοι εἰ ἀλλοσε ἡγησαμην ὁποθεν σοι εἰη λαβειν οὐκ ἀν ἐμεμφου μοι και εἰ ὑδωρ παρʼ ἐμου αἰτουντι σοι αὐτος μη ἐχων ἀλλοσε και ἐπι τουτο ἠγαγον οἰδʼ ὁτι οὐδʼ ἀν τουτο μοι ἐμεμφου και εἰ βουλομενου μουσικην μαθειν σου παρʼ ἐμου δειξαιμι σοι πολυ δεινοτερους ἐμου περι μουσικην και σοι χαριν ἀν εἰδοτας εἰ ἐθελοις παρʼ αὐτων μανθανειν τι ἀν ἐτι μοι ταυτα ποιουντι μεμφοιο	xenophon
ἀνδρες φιλοι και συμμαχοι τοις μεν θεοις μεγιστη χαρις ὁτι ἐδοσαν ἡμιν τυχειν ὡν ἐνομιζομεν ἀξιοι εἰναι	xenophon
και μην ἀπατης οὐσης εἰδωλων τε και εἰκονων ἠδη και φαντασιας παντα ἀναγκη μεστα εἰναι	plato
οὐ μεν δη ἀξιον γʼ ἐφην ἐγω το πραγμα καταγελωτος ὠ Ἰσχομαχε	xenophon
ὁτε ἀνιστατο ἐκ του συμποσιου ὁ Τιμαρχος και Φιλημων ὁ Φιλημονιδου ἀποκτενουντες Νικιαν τον Ἡροσκαμανδρου ἠπιστασθην μεν αὐτω μονω την ἐπιβουλην ὁ δε Τιμαρχος ἀνισταμενος προς ἐμε εἰπεν τι λεγεις ἐφη ὠ Σωκρατες	plato
ἐμοι τε αὐ οὐ πανυ τι νομιζω ἀσφαλες εἰναι τουτο	xenophon
οἱ οὐν το πολυ φεροντες ᾐσχυνοντο το τε μη κοινωνειν του εἰς το κοινον τιθεμενου και το μη ἀντιτιθεναι το ἑαυτων	xenophon
ἡ γυνη ἐδοκει σοι ἐφην ἐγω ὠ Ἰσχομαχε πως τι ὑπακουειν ὡν συ ἐσπουδαζες διδασκων	xenophon
τουτο δε το δογμα ἑως ἀν κεηται παρʼ ἡμιν ἀδυνατον ἀνελεγκτον δηπου γιγνεσθαι	plato
και ἑνι λογῳ περι ὡν μεν μη οἰδε τις μηδʼ ἐπῃσθετο πωποτε οὐκ ἐστιν ὡς ἐοικεν οὐτε ψευδεσθαι οὐτε ψευδης δοξα εἰ τι νυν ἡμεις ὑγιες λεγομεν	plato
